label,message,length,processed_message,token_count
ham,There's someone here that has a year  &lt;#&gt;  toyota camry like mr olayiwola's own. Mileage is  &lt;#&gt; k.its clean but i need to know how much will it sell for. If i can raise the dough for it how soon after landing will it sell. Holla back.,247,"['someone', 'year', 'lt', 'gt', 'toyota', 'camry', 'like', 'mr', 'olayiwola', 'mileage', 'lt', 'gt', 'clean', 'need', 'know', 'much', 'sell', 'raise', 'dough', 'soon', 'landing', 'sell', 'holla', 'back']",24
ham,Y dun cut too short leh. U dun like ah? She failed. She's quite sad.,68,"['dun', 'cut', 'short', 'leh', 'u', 'dun', 'like', 'ah', 'failed', 'quite', 'sad']",11
ham,You are right though. I can't give you the space you want and need. This is really starting to become an issue. I was going to suggest setting a definite move out--if i'm still there-- after greece. But maybe you are ready and should do it now.,244,"['right', 'though', 'ca', 'give', 'space', 'want', 'need', 'really', 'starting', 'become', 'issue', 'going', 'suggest', 'setting', 'definite', 'move', 'still', 'greece', 'maybe', 'ready']",20
spam,"Congratulations - Thanks to a good friend U have WON the £2,000 Xmas prize. 2 claim is easy, just call 08712103738 NOW! Only 10p per minute. BT-national-rate",157,"['congratulation', 'thanks', 'good', 'friend', 'u', 'xmas', 'prize', 'claim', 'easy', 'call', 'per', 'minute']",12
ham,So no messages. Had food?,25,"['message', 'food']",2
ham,I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon,106,"['got', 'call', 'landline', 'number', 'asked', 'come', 'anna', 'nagar', 'go', 'afternoon']",10
ham,"By march ending, i should be ready. But will call you for sure. The problem is that my capital never complete. How far with you. How's work and the ladies",154,"['march', 'ending', 'ready', 'call', 'sure', 'problem', 'capital', 'never', 'complete', 'far', 'work', 'lady']",12
ham,I had a good time too. Its nice to do something a bit different with my weekends for a change. See ya soon,106,"['good', 'time', 'nice', 'something', 'bit', 'different', 'weekend', 'change', 'see', 'ya', 'soon']",11
ham,Mum say we wan to go then go... Then she can shun bian watch da glass exhibition... ,84,"['mum', 'say', 'wan', 'go', 'go', 'shun', 'bian', 'watch', 'da', 'glass', 'exhibition']",11
ham,Haiyoh... Maybe your hamster was jealous of million,51,"['haiyoh', 'maybe', 'hamster', 'jealous', 'million']",5
ham,"I just lov this line: ""Hurt me with the truth, I don't mind,i wil tolerat.bcs ur my someone..... But, Never comfort me with a lie"" gud ni8 and sweet dreams",155,"['lov', 'line', 'hurt', 'truth', 'mind', 'wil', 'ur', 'someone', 'never', 'comfort', 'lie', 'gud', 'sweet', 'dream']",14
spam,Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX £1.50,156,"['get', 'official', 'england', 'poly', 'ringtone', 'colour', 'flag', 'yer', 'mobile', 'tonight', 'game', 'text', 'tone', 'flag', 'optout', 'txt', 'eng', 'stop']",18
ham,Hows the champ just leaving glasgow!,36,"['hows', 'champ', 'leaving', 'glasgow']",4
ham,Y de asking like this.,22,"['de', 'asking', 'like']",3
spam,"Free entry to the gr8prizes wkly comp 4 a chance to win the latest Nokia 8800, PSP or £250 cash every wk.TXT GREAT to 80878 http//www.gr8prizes.com 08715705022",159,"['free', 'entry', 'wkly', 'comp', 'chance', 'win', 'latest', 'nokia', 'psp', 'cash', 'every', 'great']",12
ham,"Spoke with uncle john today. He strongly feels that you need to sacrifice to keep me here. He's going to call you. When he does, i beg you to just listen. Dont make any promises or make it clear things are not easy. And i need you to please let us work things out. As long as i keep expecting help, my creativity will be stifled so pls just keep him happy, no promises on your part.",382,"['spoke', 'uncle', 'john', 'today', 'strongly', 'feel', 'need', 'sacrifice', 'keep', 'going', 'call', 'beg', 'listen', 'dont', 'make', 'promise', 'make', 'clear', 'thing', 'easy', 'need', 'please', 'let', 'u', 'work', 'thing', 'long', 'keep', 'expecting', 'help', 'creativity', 'stifled', 'pls', 'keep', 'happy', 'promise', 'part']",37
ham,"Haha, just what I was thinkin",29,"['haha', 'thinkin']",2
spam,More people are dogging in your area now. Call 09090204448 and join like minded guys. Why not arrange 1 yourself. There's 1 this evening. A£1.50 minAPN LS278BB,159,"['people', 'dogging', 'area', 'call', 'join', 'like', 'minded', 'guy', 'arrange', 'evening', 'minapn']",11
ham,I'm serious. You are in the money base,38,"['serious', 'money', 'base']",3
ham,"Sir, Waiting for your mail.",27,"['sir', 'waiting', 'mail']",3
ham,Glad it went well :) come over at 11 then we'll have plenty of time before claire goes to work.,95,"['glad', 'went', 'well', 'come', 'plenty', 'time', 'claire', 'go', 'work']",9
ham,"You at mu? You should try to figure out how much money everyone has for gas and alcohol, jay and I are trying to figure out our weed budget",139,"['mu', 'try', 'figure', 'much', 'money', 'everyone', 'gas', 'alcohol', 'jay', 'trying', 'figure', 'weed', 'budget']",13
ham,Nah im goin 2 the wrks with j wot bout u?,41,"['nah', 'im', 'goin', 'wrks', 'j', 'wot', 'bout', 'u']",8
ham,Hi. I'm sorry i missed your call. Can you pls call back.,56,"['hi', 'sorry', 'missed', 'call', 'pls', 'call', 'back']",7
ham,Aww that's the first time u said u missed me without asking if I missed u first. You DO love me! :),99,"['aww', 'first', 'time', 'u', 'said', 'u', 'missed', 'without', 'asking', 'missed', 'u', 'first', 'love']",13
ham,R u here yet? I'm wearing blue shirt n black pants.,51,"['r', 'u', 'yet', 'wearing', 'blue', 'shirt', 'n', 'black', 'pant']",9
spam,"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p",161,"['eerie', 'nokia', 'tone', 'rply', 'tone', 'title', 'eg', 'tone', 'dracula', 'title', 'ghost', 'addamsfa', 'munsters', 'exorcist', 'twilight']",15
ham,alright tyler's got a minor crisis and has to be home sooner than he thought so be here asap,92,"['alright', 'tyler', 'got', 'minor', 'crisis', 'home', 'sooner', 'thought', 'asap']",9
ham,"Sorry to trouble u again. Can buy 4d for my dad again? 1405, 1680, 1843. All 2 big 1 small, sat n sun. Thanx.",109,"['sorry', 'trouble', 'u', 'buy', 'dad', 'big', 'small', 'sat', 'n', 'sun', 'thanx']",11
ham,K..u also dont msg or reply to his msg..,40,"['k', 'u', 'also', 'dont', 'msg', 'reply', 'msg']",7
ham,"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..",155,"['murderer', 'coz', 'man', 'murdered', 'lt', 'gt', 'th', 'january', 'public', 'holiday', 'closed', 'including', 'post', 'office']",14
ham,Tell them no need to investigate about me anywhere.,51,"['tell', 'need', 'investigate', 'anywhere']",4
ham,Yes watching footie but worried we're going to blow it - Phil Neville?,70,"['yes', 'watching', 'footie', 'worried', 'going', 'blow', 'phil', 'neville']",8
ham,What time do u get out?,23,"['time', 'u', 'get']",3
ham,K...k:)why cant you come here and search job:),46,"['k', 'k', 'cant', 'come', 'search', 'job']",6
ham,Do you work all this week ?,27,"['work', 'week']",2
spam,You are a winner you have been specially selected to receive £1000 cash or a £2000 award. Speak to a live operator to claim call 087147123779am-7pm. Cost 10p,157,"['winner', 'specially', 'selected', 'receive', 'cash', 'award', 'speak', 'live', 'operator', 'claim', 'call', 'cost']",12
ham,Well. Im computerless. Time to make some oreo truffles,54,"['well', 'im', 'computerless', 'time', 'make', 'oreo', 'truffle']",7
ham,Lol alright i was thinkin that too haha,39,"['lol', 'alright', 'thinkin', 'haha']",4
ham,I'm doing da intro covers energy trends n pros n cons... Brief description of nuclear fusion n oso brief history of iter n jet got abt 7 n half pages..,151,"['da', 'intro', 'cover', 'energy', 'trend', 'n', 'pro', 'n', 'con', 'brief', 'description', 'nuclear', 'fusion', 'n', 'oso', 'brief', 'history', 'iter', 'n', 'jet', 'got', 'abt', 'n', 'half', 'page']",25
ham,Already am squatting is the new way of walking,46,"['already', 'squatting', 'new', 'way', 'walking']",5
ham,The length is e same but e top shorter n i got a fringe now. I thk i'm not going liao. Too lazy. Dun wan 2 distract u also.,123,"['length', 'e', 'e', 'top', 'shorter', 'n', 'got', 'fringe', 'thk', 'going', 'liao', 'lazy', 'dun', 'wan', 'distract', 'u', 'also']",17
ham,Thanks honey. Have a great day.,31,"['thanks', 'honey', 'great', 'day']",4
ham,Well thats nice. Too bad i cant eat it,38,"['well', 'thats', 'nice', 'bad', 'cant', 'eat']",6
ham,As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,160,"['per', 'request', 'melle', 'oru', 'minnaminunginte', 'nurungu', 'vettam', 'set', 'callertune', 'caller', 'press', 'copy', 'friend', 'callertune']",14
ham,thanks for the temales it was wonderful. Thank. Have a great week.,66,"['thanks', 'temales', 'wonderful', 'thank', 'great', 'week']",6
spam,Email AlertFrom: Jeri StewartSize: 2KBSubject: Low-cost prescripiton drvgsTo listen to email call 123,101,"['email', 'alertfrom', 'jeri', 'stewartsize', 'prescripiton', 'drvgsto', 'listen', 'email', 'call']",9
spam,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+,158,"['free', 'week', 'nokia', 'tone', 'ur', 'mob', 'every', 'week', 'txt', 'nokia', 'get', 'txting', 'tell', 'ur', 'mate', 'pobox']",16
spam,"Urgent! call 09061749602 from Landline. Your complimentary 4* Tenerife Holiday or £10,000 cash await collection SAE T&Cs BOX 528 HP20 1YF 150ppm 18+",148,"['urgent', 'call', 'landline', 'complimentary', 'tenerife', 'holiday', 'cash', 'await', 'collection', 'sae', 'c', 'box']",12
ham,Oh... Kay... On sat right?,26,"['oh', 'kay', 'sat', 'right']",4
ham,Yes. They replied my mail. I'm going to the management office later. Plus will in to bank later also.or on wednesday.,117,"['yes', 'replied', 'mail', 'going', 'management', 'office', 'later', 'plus', 'bank', 'later', 'wednesday']",11
ham,Guessin you ain't gonna be here before 9?,41,"['guessin', 'ai', 'gon', 'na']",4
spam,Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394514 From Landline DATEBox1282EssexCM61XN 150p/min 18,156,"['guess', 'somebody', 'know', 'secretly', 'fancy', 'wan', 'na', 'find', 'give', 'u', 'call', 'landline']",12
ham,I cant pick the phone right now. Pls send a message,51,"['cant', 'pick', 'phone', 'right', 'pls', 'send', 'message']",7
ham,Ew are you one of them?,23,"['ew', 'one']",2
spam,Your unique user ID is 1172. For removal send STOP to 87239 customer services 08708034412,89,"['unique', 'user', 'id', 'removal', 'send', 'stop', 'customer', 'service']",8
ham,You busy or can I come by at some point and figure out what we're doing tomorrow,80,"['busy', 'come', 'point', 'figure', 'tomorrow']",5
spam,+123 Congratulations - in this week's competition draw u have won the £1450 prize to claim just call 09050002311 b4280703. T&Cs/stop SMS 08718727868. Over 18 only 150ppm,169,"['congratulation', 'week', 'competition', 'draw', 'u', 'prize', 'claim', 'call', 'sm']",9
spam,Reply with your name and address and YOU WILL RECEIVE BY POST a weeks completely free accommodation at various global locations www.phb1.com ph:08700435505150p,159,"['reply', 'name', 'address', 'receive', 'post', 'week', 'completely', 'free', 'accommodation', 'various', 'global', 'location']",12
ham,That's the way you should stay oh.,34,"['way', 'stay', 'oh']",3
ham,If u laugh really loud.. If u talk spontaneously.. If u dont care what others feel.. U are probably with your dear &amp; best friends.. GOODEVENING Dear..:),156,"['u', 'laugh', 'really', 'loud', 'u', 'talk', 'spontaneously', 'u', 'dont', 'care', 'others', 'feel', 'u', 'probably', 'dear', 'amp', 'best', 'friend', 'goodevening', 'dear']",20
ham,HEY GIRL. HOW R U? HOPE U R WELL ME AN DEL R BAK! AGAIN LONG TIME NO C! GIVE ME A CALL SUM TIME FROM LUCYxx,107,"['hey', 'girl', 'r', 'u', 'hope', 'u', 'r', 'well', 'del', 'r', 'bak', 'long', 'time', 'c', 'give', 'call', 'sum', 'time', 'lucyxx']",19
ham,"K, text me when you're on the way",33,"['k', 'text', 'way']",3
ham,1 I don't have her number and 2 its gonna be a massive pain in the ass and i'd rather not get involved if that's possible,121,"['number', 'gon', 'na', 'massive', 'pain', 'as', 'rather', 'get', 'involved', 'possible']",10
ham,University of southern california.,34,"['university', 'southern', 'california']",3
ham,Bull. Your plan was to go floating off to IKEA with me without a care in the world. So i have to live with your mess another day.,129,"['bull', 'plan', 'go', 'floating', 'ikea', 'without', 'care', 'world', 'live', 'mess', 'another', 'day']",12
ham,I'm working technical support :)voice process.networking field.,63,"['working', 'technical', 'support', 'voice', 'field']",5
ham,Even my brother is not like to speak with me. They treat me like aids patent.,77,"['even', 'brother', 'like', 'speak', 'treat', 'like', 'aid', 'patent']",8
ham,"Tunji, how's the queen? how are you doing. This is just wishing you a great day. Abiola.",88,"['tunji', 'queen', 'wishing', 'great', 'day', 'abiola']",6
ham,Hi juan. Im coming home on fri hey. Of course i expect a welcome party and lots of presents. Ill phone u when i get back. Loads of love nicky x x x x x x x x x,159,"['hi', 'juan', 'im', 'coming', 'home', 'fri', 'hey', 'course', 'expect', 'welcome', 'party', 'lot', 'present', 'ill', 'phone', 'u', 'get', 'back', 'load', 'love', 'nicky', 'x', 'x', 'x', 'x', 'x', 'x', 'x', 'x', 'x']",30
spam,"Fantasy Football is back on your TV. Go to Sky Gamestar on Sky Active and play £250k Dream Team. Scoring starts on Saturday, so register now!SKY OPT OUT to 88088",161,"['fantasy', 'football', 'back', 'tv', 'go', 'sky', 'gamestar', 'sky', 'active', 'play', 'dream', 'team', 'scoring', 'start', 'saturday', 'register', 'sky', 'opt']",18
ham,I cant pick the phone right now. Pls send a message,51,"['cant', 'pick', 'phone', 'right', 'pls', 'send', 'message']",7
ham,"Sorry, left phone upstairs. OK, might be hectic but would be all my birds with one fell swoop. It's a date.",107,"['sorry', 'left', 'phone', 'upstairs', 'ok', 'might', 'hectic', 'would', 'bird', 'one', 'fell', 'swoop', 'date']",13
ham,Did u got that persons story,28,"['u', 'got', 'person', 'story']",4
ham,Gam gone after outstanding innings.,35,"['gam', 'gone', 'outstanding', 'inning']",4
ham,IM FINE BABES AINT BEEN UP 2 MUCH THO! SAW SCARY MOVIE YEST ITS QUITE FUNNY! WANT 2MRW AFTERNOON? AT TOWN OR MALL OR SUMTHIN?xx,127,"['im', 'fine', 'babe', 'aint', 'much', 'tho', 'saw', 'scary', 'movie', 'yest', 'quite', 'funny', 'want', 'afternoon', 'town', 'mall', 'sumthin', 'xx']",18
ham,I've sent my wife your text. After we buy them she'll tell you what to do. So just relax. We should go get them this wkend.,123,"['sent', 'wife', 'text', 'buy', 'tell', 'relax', 'go', 'get', 'wkend']",9
ham,Realy sorry-i don't recognise this number and am now confused :) who r u please?! ,82,"['realy', 'recognise', 'number', 'confused', 'r', 'u', 'please']",7
ham,Sleeping nt feeling well,24,"['sleeping', 'nt', 'feeling', 'well']",4
ham,Hai ana tomarrow am coming on morning.  &lt;DECIMAL&gt;  ill be there in sathy then we ll go to RTO office. Reply me after came to home.,136,"['hai', 'ana', 'tomarrow', 'coming', 'morning', 'lt', 'decimal', 'gt', 'ill', 'sathy', 'go', 'rto', 'office', 'reply', 'came', 'home']",16
ham,Just normal only here :),24,['normal'],1
ham,Then. You are eldest know.,26,"['eldest', 'know']",2
ham,"LOOK AT AMY URE A BEAUTIFUL, INTELLIGENT WOMAN AND I LIKE U A LOT. I KNOW U DONT LIKE ME LIKE THAT SO DONT WORRY.",115,"['look', 'amy', 'ure', 'beautiful', 'intelligent', 'woman', 'like', 'u', 'lot', 'know', 'u', 'like', 'like', 'worry']",14
ham,Of course. I guess god's just got me on hold right now.,55,"['course', 'guess', 'god', 'got', 'hold', 'right']",6
ham,Macha dont feel upset.i can assume your mindset.believe me one evening with me and i have some wonderful plans for both of us.LET LIFE BEGIN AGAIN.call me anytime,162,"['macha', 'dont', 'feel', 'assume', 'one', 'evening', 'wonderful', 'plan', 'life', 'begin', 'anytime']",11
ham,You said not now. No problem. When you can. Let me know.,56,"['said', 'problem', 'let', 'know']",4
ham,Aiyo cos i sms ü then ü neva reply so i wait 4 ü to reply lar. I tot ü havent finish ur lab wat.,96,"['aiyo', 'co', 'sm', 'ü', 'ü', 'neva', 'reply', 'wait', 'ü', 'reply', 'lar', 'tot', 'ü', 'havent', 'finish', 'ur', 'lab', 'wat']",18
ham,"Storming msg: Wen u lift d phne, u say ""HELLO"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? ""Margaret Hello"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person, bt not his girlfrnd... G o o d n i g h t . . .@",324,"['storming', 'msg', 'wen', 'u', 'lift', 'phne', 'u', 'say', 'hello', 'u', 'knw', 'wt', 'real', 'meaning', 'hello', 'name', 'girl', 'yes', 'u', 'knw', 'dat', 'girl', 'margaret', 'hello', 'girlfrnd', 'f', 'grahmbell', 'invnted', 'telphone', 'moral', 'one', 'name', 'person', 'bt', 'girlfrnd', 'g', 'n', 'g', 'h']",39
spam,Natalja (25/F) is inviting you to be her friend. Reply YES-440 or NO-440 See her: www.SMS.ac/u/nat27081980 STOP? Send STOP FRND to 62468,136,"['natalja', 'inviting', 'friend', 'reply', 'see', 'stop', 'send', 'stop', 'frnd']",9
ham,Oops my phone died and I didn't even know. Yeah I like it better.,65,"['oops', 'phone', 'died', 'even', 'know', 'yeah', 'like', 'better']",8
ham,I meant as an apology from me for texting you to get me drugs at  &lt;#&gt; at night,84,"['meant', 'apology', 'texting', 'get', 'drug', 'lt', 'gt', 'night']",8
ham,Dude avatar 3d was imp. At one point i thought there were actually flies in the room and almost tried hittng one as a reflex,124,"['dude', 'avatar', 'imp', 'one', 'point', 'thought', 'actually', 'fly', 'room', 'almost', 'tried', 'hittng', 'one', 'reflex']",14
ham,Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:,152,"['never', 'blame', 'day', 'ur', 'life', 'good', 'day', 'give', 'u', 'happiness', 'bad', 'day', 'give', 'u', 'experience', 'essential', 'life', 'god', 'blessing', 'good', 'morning']",21
ham,You said to me before i went back to bed that you can't sleep for anything.,75,"['said', 'went', 'back', 'bed', 'ca', 'sleep', 'anything']",7
ham,Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. Gud ni8,127,"['friendship', 'poem', 'dear', 'dear', 'u', 'r', 'near', 'hear', 'dont', 'get', 'fear', 'live', 'cheer', 'tear', 'u', 'r', 'always', 'dear', 'gud']",19
spam,Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX £1.50,156,"['get', 'official', 'england', 'poly', 'ringtone', 'colour', 'flag', 'yer', 'mobile', 'tonight', 'game', 'text', 'tone', 'flag', 'optout', 'txt', 'eng', 'stop']",18
ham,No message..no responce..what happend?,38,"['message', 'responce', 'happend']",3
ham,What is your record for one night? :),37,"['record', 'one', 'night']",3
ham,Anytime lor...,14,"['anytime', 'lor']",2
ham,Wishing you a wonderful week.,29,"['wishing', 'wonderful', 'week']",3
ham,Quite late lar... Ard 12 anyway i wun b drivin...,49,"['quite', 'late', 'lar', 'ard', 'anyway', 'wun', 'b', 'drivin']",8
ham,"K I'll head out in a few mins, see you there",44,"['k', 'head', 'min', 'see']",4
spam,Great News! Call FREEFONE 08006344447 to claim your guaranteed £1000 CASH or £2000 gift. Speak to a live operator NOW!,118,"['great', 'news', 'call', 'freefone', 'claim', 'guaranteed', 'cash', 'gift', 'speak', 'live', 'operator']",11
ham,My superior telling that friday is leave for all other department except ours:)so it will be leave for you:)any way call waheed fathima hr and conform it:),155,"['superior', 'telling', 'friday', 'leave', 'department', 'except', 'leave', 'way', 'call', 'waheed', 'fathima', 'hr', 'conform']",13
ham,Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy,156,"['today', 'accept', 'day', 'u', 'accept', 'brother', 'sister', 'lover', 'lvblefrnd', 'jstfrnd', 'cutefrnd', 'lifpartnr', 'belovd', 'swtheart', 'bstfrnd', 'rply', 'mean', 'enemy']",18
ham,Can you talk with me..,22,['talk'],1
ham,Shall i send that exe to your mail id.,38,"['shall', 'send', 'exe', 'mail', 'id']",5
ham,Que pases un buen tiempo or something like that,47,"['que', 'pas', 'un', 'buen', 'tiempo', 'something', 'like']",7
ham,I always chat with you. In fact i need money can you raise me?,62,"['always', 'chat', 'fact', 'need', 'money', 'raise']",6
ham,How's it going? Got any exciting karaoke type activities planned? I'm debating whether to play football this eve. Feeling lazy though.,134,"['going', 'got', 'exciting', 'karaoke', 'type', 'activity', 'planned', 'debating', 'whether', 'play', 'football', 'eve', 'feeling', 'lazy', 'though']",15
ham,This message is from a great Doctor in India:-): 1) Do not drink APPY FIZZ. It contains Cancer causing age,106,"['message', 'great', 'doctor', 'india', 'drink', 'appy', 'fizz', 'contains', 'cancer', 'causing', 'age']",11
spam,"Congrats! 2 mobile 3G Videophones R yours. call 09061744553 now! videochat wid ur mates, play java games, Dload polyH music, noline rentl. bx420. ip4. 5we. 150pm",161,"['congrats', 'mobile', 'videophones', 'r', 'call', 'videochat', 'wid', 'ur', 'mate', 'play', 'java', 'game', 'dload', 'polyh', 'music', 'noline', 'rentl']",17
ham,"Sir, I am waiting for your mail.",32,"['sir', 'waiting', 'mail']",3
ham,"Kate jackson rec center before 7ish, right?",43,"['kate', 'jackson', 'rec', 'center', 'right']",5
ham,Aight well keep me informed,27,"['aight', 'well', 'keep', 'informed']",4
ham,No it will reach by 9 only. She telling she will be there. I dont know,70,"['reach', 'telling', 'dont', 'know']",4
ham,"Thanks, I'll keep that in mind",30,"['thanks', 'keep', 'mind']",3
ham,"Em, its olowoyey@ usc.edu have a great time in argentina. Not sad about secretary, everything is a blessing",107,"['em', 'olowoyey', 'great', 'time', 'argentina', 'sad', 'secretary', 'everything', 'blessing']",9
ham,Tell me something. Thats okay.,30,"['tell', 'something', 'thats', 'okay']",4
ham,They are just making it easy to pay back. I have  &lt;#&gt; yrs to say but i can pay back earlier. You get?,107,"['making', 'easy', 'pay', 'back', 'lt', 'gt', 'yr', 'say', 'pay', 'back', 'earlier', 'get']",12
ham,They said ü dun haf passport or smth like dat.. Or ü juz send to my email account..  ,85,"['said', 'ü', 'dun', 'haf', 'passport', 'smth', 'like', 'dat', 'ü', 'juz', 'send', 'email', 'account']",13
ham,Am also doing in cbe only. But have to pay.,43,"['also', 'cbe', 'pay']",3
ham,You do what all you like,24,['like'],1
ham,"I got another job! The one at the hospital doing data analysis or something, starts on monday! Not sure when my thesis will got finished",136,"['got', 'another', 'job', 'one', 'hospital', 'data', 'analysis', 'something', 'start', 'monday', 'sure', 'thesis', 'got', 'finished']",14
ham,"Yes, princess. Are you going to make me moan?",45,"['yes', 'princess', 'going', 'make', 'moan']",5
ham,Dunno lei shd b driving lor cos i go sch 1 hr oni.,50,"['dunno', 'lei', 'shd', 'b', 'driving', 'lor', 'co', 'go', 'sch', 'hr', 'oni']",11
ham,They don't put that stuff on the roads to keep it from getting slippery over there?,83,"['put', 'stuff', 'road', 'keep', 'getting', 'slippery']",6
ham,Is ur paper today in e morn or aft?,35,"['ur', 'paper', 'today', 'e', 'morn', 'aft']",6
ham,Huh means computational science... Y they like dat one push here n there...,75,"['huh', 'mean', 'computational', 'science', 'like', 'dat', 'one', 'push', 'n']",9
ham,"Hi elaine, is today's meeting confirmed?",40,"['hi', 'elaine', 'today', 'meeting', 'confirmed']",5
ham,That means get the door,23,"['mean', 'get', 'door']",3
ham,Nope. I just forgot. Will show next week,40,"['nope', 'forgot', 'show', 'next', 'week']",5
ham,"Oops - am at my mum's in somerset... Bit far! Back tomo, see you soon x",71,"['oops', 'mum', 'somerset', 'bit', 'far', 'back', 'tomo', 'see', 'soon', 'x']",10
spam,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1,137,"['ur', 'currently', 'pound', 'maximize', 'ur', 'send', 'go', 'cc', 'po', 'box']",10
ham,"Sir, I need Velusamy sir's date of birth and company bank facilities details.",77,"['sir', 'need', 'velusamy', 'sir', 'date', 'birth', 'company', 'bank', 'facility', 'detail']",10
ham,Unless it's a situation where YOU GO GURL would be more appropriate,67,"['unless', 'situation', 'go', 'gurl', 'would', 'appropriate']",6
spam,3. You have received your mobile content. Enjoy,47,"['received', 'mobile', 'content', 'enjoy']",4
ham,I have many dependents,22,"['many', 'dependent']",2
ham,THING R GOOD THANX GOT EXAMS IN MARCH IVE DONE NO REVISION? IS FRAN STILL WITH BOYF? IVE GOTTA INTERVIW 4 EXETER BIT WORRIED!x,126,"['thing', 'r', 'good', 'thanx', 'got', 'exam', 'march', 'ive', 'done', 'revision', 'fran', 'still', 'boyf', 'ive', 'got', 'ta', 'interviw', 'exeter', 'bit', 'worried', 'x']",21
ham,"Hi, wkend ok but journey terrible. Wk not good as have huge back log of marking to do",85,"['hi', 'wkend', 'ok', 'journey', 'terrible', 'wk', 'good', 'huge', 'back', 'log', 'marking']",11
ham,No I'm in the same boat. Still here at my moms. Check me out on yo. I'm half naked.,83,"['boat', 'still', 'mom', 'check', 'yo', 'half', 'naked']",7
spam,"Claim a 200 shopping spree, just call 08717895698 now! Have you won! MobStoreQuiz10ppm",86,"['claim', 'shopping', 'spree', 'call']",4
ham,Okay... I booked all already... Including the one at bugis.,59,"['okay', 'booked', 'already', 'including', 'one', 'bugis']",6
ham,Your pussy is perfect!,22,"['pussy', 'perfect']",2
spam,FREE for 1st week! No1 Nokia tone 4 ur mobile every week just txt NOKIA to 8077 Get txting and tell ur mates. www.getzed.co.uk POBox 36504 W45WQ 16+ norm150p/tone,162,"['free', 'week', 'nokia', 'tone', 'ur', 'mobile', 'every', 'week', 'txt', 'nokia', 'get', 'txting', 'tell', 'ur', 'mate', 'pobox']",16
ham,Your brother is a genius,24,"['brother', 'genius']",2
ham,Captain vijaykanth is doing comedy in captain tv..he is drunken :),66,"['captain', 'vijaykanth', 'comedy', 'captain', 'tv', 'drunken']",6
ham,Simply sitting and watching match in office..,45,"['simply', 'sitting', 'watching', 'match', 'office']",5
ham,Ok..,4,['ok'],1
ham,Shant disturb u anymore... Jia you...,37,"['shant', 'disturb', 'u', 'anymore', 'jia']",5
spam,goldviking (29/M) is inviting you to be his friend. Reply YES-762 or NO-762 See him: www.SMS.ac/u/goldviking STOP? Send STOP FRND to 62468,138,"['goldviking', 'inviting', 'friend', 'reply', 'see', 'stop', 'send', 'stop', 'frnd']",9
ham,"Beautiful tomorrow never comes.. When it comes, it's already TODAY.. In the hunt of beautiful tomorrow don't waste your wonderful TODAY.. GOODMORNING:)",151,"['beautiful', 'tomorrow', 'never', 'come', 'come', 'already', 'today', 'hunt', 'beautiful', 'tomorrow', 'waste', 'wonderful', 'today', 'goodmorning']",14
ham,Thats cool! I am a gentleman and will treat you with dignity and respect.,73,"['thats', 'cool', 'gentleman', 'treat', 'dignity', 'respect']",6
ham,You know my old Dom I told you about yesterday ? His name is Roger? He got in touch with me last night and wants me to meet him today at 2 pm,141,"['know', 'old', 'dom', 'told', 'yesterday', 'name', 'roger', 'got', 'touch', 'last', 'night', 'want', 'meet', 'today', 'pm']",15
spam,07732584351 - Rodger Burns - MSG = We tried to call you re your reply to our sms for a free nokia mobile + free camcorder. Please call now 08000930705 for delivery tomorrow,172,"['rodger', 'burn', 'msg', 'tried', 'call', 'reply', 'sm', 'free', 'nokia', 'mobile', 'free', 'camcorder', 'please', 'call', 'delivery', 'tomorrow']",16
ham,I'm at home n ready...,22,"['home', 'n', 'ready']",3
