label,message,length,processed_message,token_count
ham,He dint tell anything. He is angry on me that why you told to abi.,66,"['dint', 'tell', 'anything', 'angry', 'told', 'abi']",6
ham,Ard 515 like dat. Y?,20,"['ard', 'like', 'dat']",3
ham,Yeah that'd pretty much be the best case scenario,49,"['yeah', 'pretty', 'much', 'best', 'case', 'scenario']",6
ham,How i noe... Did ü specify da domain as nusstu... Ü still in sch...,67,"['noe', 'ü', 'specify', 'da', 'domain', 'nusstu', 'ü', 'still', 'sch']",9
ham,"Rose for red,red for blood,blood for heart,heart for u. But u for me.... Send tis to all ur friends.. Including me.. If u like me.. If u get back, 1-u r poor in relation! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u.:-) try it....",281,"['rose', 'red', 'red', 'blood', 'blood', 'heart', 'heart', 'u', 'u', 'send', 'ti', 'ur', 'friend', 'including', 'u', 'like', 'u', 'get', 'back', 'r', 'poor', 'relation', 'need', 'support', 'r', 'frnd', 'many', 'luvs', 'u', 'praying', 'god', 'marry', 'try']",33
ham,That seems unnecessarily hostile,32,"['seems', 'unnecessarily', 'hostile']",3
ham,Anything lar then ü not going home 4 dinner?,44,"['anything', 'lar', 'ü', 'going', 'home', 'dinner']",6
ham,Ya had just now.onion roast.,28,"['ya', 'roast']",2
ham,"Best line said in Love: . ""I will wait till the day I can forget u Or The day u realize that u cannot forget me.""... Gn",119,"['best', 'line', 'said', 'love', 'wait', 'till', 'day', 'forget', 'u', 'day', 'u', 'realize', 'u', 'forget', 'gn']",15
ham,Hi Petey!noim ok just wanted 2 chat coz avent spoken 2 u 4 a long time-hope ur doin alrite.have good nit at js love ya am.x,124,"['hi', 'petey', 'ok', 'wanted', 'chat', 'coz', 'avent', 'spoken', 'u', 'long', 'ur', 'doin', 'good', 'nit', 'j', 'love', 'ya']",17
ham,"I guess you could be as good an excuse as any, lol.",51,"['guess', 'could', 'good', 'excuse', 'lol']",5
ham,"Frnd s not juz a word.....not merely a relationship.....its a silent promise which says ... "" I will be with YOU "" Wherevr.. Whenevr.. Forevr... Gudnyt dear..",158,"['frnd', 'juz', 'word', 'merely', 'relationship', 'silent', 'promise', 'say', 'wherevr', 'whenevr', 'forevr', 'gudnyt', 'dear']",13
ham,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear",151,"['wonder', 'world', 'ur', 'style', 'ur', 'smile', 'ur', 'personality', 'ur', 'nature', 'ur', 'sm', 'ur', 'lovely', 'friendship', 'good', 'morning', 'dear']",18
spam,For sale - arsenal dartboard. Good condition but no doubles or trebles!,71,"['sale', 'arsenal', 'dartboard', 'good', 'condition', 'double', 'treble']",7
ham,"Aight I'll grab something to eat too, text me when you're back at mu",68,"['aight', 'grab', 'something', 'eat', 'text', 'back', 'mu']",7
ham,I am not having her number sir,30,"['number', 'sir']",2
ham,I think chennai well settled?,29,"['think', 'chennai', 'well', 'settled']",4
ham,Oh yeah! And my diet just flew out the window,45,"['oh', 'yeah', 'diet', 'flew', 'window']",5
ham,yeah sure thing mate haunt got all my stuff sorted but im going sound anyway promoting hex for .by the way who is this? dont know number. Joke,142,"['yeah', 'sure', 'thing', 'mate', 'haunt', 'got', 'stuff', 'sorted', 'im', 'going', 'sound', 'anyway', 'promoting', 'hex', 'way', 'dont', 'know', 'number', 'joke']",19
ham,";-( oh well, c u later",22,"['oh', 'well', 'c', 'u', 'later']",5
ham,U ned to convince him tht its not possible witot hurting his feeling its the main,81,"['u', 'ned', 'convince', 'tht', 'possible', 'witot', 'hurting', 'feeling', 'main']",9
spam,sexy sexy cum and text me im wet and warm and ready for some porn! u up for some fun? THIS MSG IS FREE RECD MSGS 150P INC VAT 2 CANCEL TEXT STOP,144,"['sexy', 'sexy', 'cum', 'text', 'im', 'wet', 'warm', 'ready', 'porn', 'u', 'fun', 'msg', 'free', 'recd', 'msg', 'inc', 'vat', 'cancel', 'text', 'stop']",20
ham,"Awesome, I'll see you in a bit",30,"['awesome', 'see', 'bit']",3
ham,Pls clarify back if an open return ticket that i have can be preponed for me to go back to kerala.,98,"['pls', 'clarify', 'back', 'open', 'return', 'ticket', 'preponed', 'go', 'back', 'kerala']",10
spam,Talk sexy!! Make new friends or fall in love in the worlds most discreet text dating service. Just text VIP to 83110 and see who you could meet.,144,"['talk', 'sexy', 'make', 'new', 'friend', 'fall', 'love', 'world', 'discreet', 'text', 'dating', 'service', 'text', 'vip', 'see', 'could', 'meet']",17
ham,"FR'NDSHIP is like a needle of a clock. Though V r in d same clock, V r nt able 2 met. Evn if V meet,itz only 4few seconds. Bt V alwys stay conected. Gud 9t;-)",158,"['like', 'needle', 'clock', 'though', 'v', 'r', 'clock', 'v', 'r', 'nt', 'able', 'met', 'evn', 'v', 'meet', 'itz', 'second', 'bt', 'v', 'alwys', 'stay', 'conected', 'gud']",23
ham,I know but you need to get hotel now. I just got my invitation but i had to apologise. Cali is to sweet for me to come to some english bloke's weddin,149,"['know', 'need', 'get', 'hotel', 'got', 'invitation', 'apologise', 'cali', 'sweet', 'come', 'english', 'bloke', 'weddin']",13
spam,Phony £350 award - Todays Voda numbers ending XXXX are selected to receive a £350 award. If you have a match please call 08712300220 quoting claim code 3100 standard rates app,175,"['phony', 'award', 'today', 'voda', 'number', 'ending', 'xxxx', 'selected', 'receive', 'award', 'match', 'please', 'call', 'quoting', 'claim', 'code', 'standard', 'rate', 'app']",19
spam,"Thanks for your ringtone order, reference number X29. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989180",157,"['thanks', 'ringtone', 'order', 'reference', 'number', 'mobile', 'charged', 'tone', 'arrive', 'please', 'call', 'customer', 'service']",13
ham,Lol no. Just trying to make your day a little more interesting,62,"['lol', 'trying', 'make', 'day', 'little', 'interesting']",6
ham,Thanks for picking up the trash.,32,"['thanks', 'picking', 'trash']",3
ham,She's fine. Sends her greetings,31,"['fine', 'sends', 'greeting']",3
ham,I'm still pretty weak today .. Bad day ?,40,"['still', 'pretty', 'weak', 'today', 'bad', 'day']",6
ham,"Ola would get back to you maybe not today but I ve told him you can be his direct link in the US in getting cars he bids for online, you arrange shipping and you get a cut. Or U????? For a partnership where U????? Invest money for shipping and he takes care of the rest!U??Wud b self reliant soon dnt worry",306,"['ola', 'would', 'get', 'back', 'maybe', 'today', 'told', 'direct', 'link', 'u', 'getting', 'car', 'bid', 'online', 'arrange', 'shipping', 'get', 'cut', 'u', 'partnership', 'u', 'invest', 'money', 'shipping', 'take', 'care', 'rest', 'u', 'wud', 'b', 'self', 'reliant', 'soon', 'dnt', 'worry']",35
ham,Wait . I will msg after  &lt;#&gt;  min.,40,"['wait', 'msg', 'lt', 'gt', 'min']",5
ham,Got but got 2 colours lor. One colour is quite light n e other is darker lor. Actually i'm done she's styling my hair now.,122,"['got', 'got', 'colour', 'lor', 'one', 'colour', 'quite', 'light', 'n', 'e', 'darker', 'lor', 'actually', 'done', 'styling', 'hair']",16
ham,I have lost 10 kilos as of today!,33,"['lost', 'kilo', 'today']",3
ham,Neva mind it's ok..,19,"['neva', 'mind', 'ok']",3
ham,I AM AT THE GAS STATION. GO THERE.,34,"['gas', 'station', 'go']",3
ham,"Come to me right now, Ahmad",27,"['come', 'right', 'ahmad']",3
ham,"Yalru lyfu astne chikku.. Bt innu mundhe lyf ali halla ke bilo (marriage)program edhae, so lyf is nt yet ovr chikku..ali vargu lyfu meow meow:-D",144,"['yalru', 'lyfu', 'astne', 'chikku', 'bt', 'innu', 'mundhe', 'lyf', 'ali', 'halla', 'ke', 'bilo', 'marriage', 'program', 'edhae', 'lyf', 'nt', 'yet', 'ovr', 'chikku', 'ali', 'vargu', 'lyfu', 'meow', 'meow']",25
ham,"Hello, yeah i've just got out of the bath and need to do my hair so i'll come up when i'm done, yeah?",101,"['hello', 'yeah', 'got', 'bath', 'need', 'hair', 'come', 'done', 'yeah']",9
spam,Ringtone Club: Get the UK singles chart on your mobile each week and choose any top quality ringtone! This message is free of charge.,133,"['ringtone', 'club', 'get', 'uk', 'single', 'chart', 'mobile', 'week', 'choose', 'top', 'quality', 'ringtone', 'message', 'free', 'charge']",15
spam,I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.,158,"['know', 'u', 'u', 'know', 'send', 'chat', 'let', 'find', 'rcvd', 'ldn', 'year']",11
spam,No. 1 Nokia Tone 4 ur mob every week! Just txt NOK to 87021. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info,143,"['nokia', 'tone', 'ur', 'mob', 'every', 'week', 'txt', 'nok', 'tone', 'free', 'get', 'txtin', 'tell', 'ur', 'friend', 'reply', 'hl']",17
ham,"We have sent JD for Customer Service cum Accounts Executive to ur mail id, For details contact us",97,"['sent', 'jd', 'customer', 'service', 'cum', 'account', 'executive', 'ur', 'mail', 'id', 'detail', 'contact', 'u']",13
ham,R we going with the  &lt;#&gt;  bus?,36,"['r', 'going', 'lt', 'gt', 'bus']",5
ham,"Rose needs water, season needs change, poet needs imagination..My phone needs ur sms and i need ur lovely frndship forever....",126,"['rose', 'need', 'water', 'season', 'need', 'change', 'poet', 'need', 'imagination', 'phone', 'need', 'ur', 'sm', 'need', 'ur', 'lovely', 'frndship', 'forever']",18
ham,I sent them. Do you like?,25,"['sent', 'like']",2
spam,"Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07090298926 to re-schedule. Ref:9307622",152,"['customer', 'service', 'announcement', 'recently', 'tried', 'make', 'delivery', 'unable', 'please', 'call']",10
ham,Ok... C ya...,13,"['ok', 'c', 'ya']",3
ham,I lost 4 pounds since my doc visit last week woot woot! Now I'm gonna celebrate by stuffing my face!,100,"['lost', 'pound', 'since', 'doc', 'visit', 'last', 'week', 'woot', 'woot', 'gon', 'na', 'celebrate', 'stuffing', 'face']",14
ham,Ü dun wan to watch infernal affair?,35,"['ü', 'dun', 'wan', 'watch', 'infernal', 'affair']",6
ham,You do your studies alone without anyones help. If you cant no need to study.,77,"['study', 'alone', 'without', 'anyones', 'help', 'cant', 'need', 'study']",8
ham,"Jane babes not goin 2 wrk, feel ill after lst nite. Foned in already cover 4 me chuck.:-)",89,"['jane', 'babe', 'goin', 'wrk', 'feel', 'ill', 'lst', 'nite', 'foned', 'already', 'cover', 'chuck']",12
ham,My supervisor find 4 me one lor i thk his students. I havent ask her yet. Tell u aft i ask her.,95,"['supervisor', 'find', 'one', 'lor', 'thk', 'student', 'havent', 'ask', 'yet', 'tell', 'u', 'aft', 'ask']",13
spam,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906,157,"['december', 'mobile', 'entitled', 'update', 'latest', 'colour', 'camera', 'mobile', 'free', 'call', 'mobile', 'update', 'co', 'free']",14
ham,Fine if thats the way u feel. Thats the way its gota b,56,"['fine', 'way', 'u', 'feel', 'way', 'gota', 'b']",7
ham,how tall are you princess?,26,"['tall', 'princess']",2
ham,Ard 530 like dat lor. We juz meet in mrt station then ü dun haf to come out.,76,"['ard', 'like', 'dat', 'lor', 'juz', 'meet', 'mrt', 'station', 'ü', 'dun', 'haf', 'come']",12
ham,"Ya, i'm referin to mei's ex wat... No ah, waitin 4 u to treat, somebody shld b rich liao...So gd, den u dun have to work frm tmr onwards...",139,"['ya', 'referin', 'mei', 'ex', 'wat', 'ah', 'waitin', 'u', 'treat', 'somebody', 'shld', 'b', 'rich', 'liao', 'gd', 'den', 'u', 'dun', 'work', 'frm', 'tmr', 'onwards']",22
ham,Cool. I am  &lt;#&gt;  inches long. hope you like them big!,59,"['cool', 'lt', 'gt', 'inch', 'long', 'hope', 'like', 'big']",8
ham,Just curious because my cuz asked what I was up to,50,"['curious', 'cuz', 'asked']",3
ham,Havent stuck at orchard in my dad's car. Going 4 dinner now. U leh? So r they free tonight?,91,"['havent', 'stuck', 'orchard', 'dad', 'car', 'going', 'dinner', 'u', 'leh', 'r', 'free', 'tonight']",12
ham,"Babe, have you got enough money to pick up bread and milk ? And I'll give you it back when you get home ?",105,"['babe', 'got', 'enough', 'money', 'pick', 'bread', 'milk', 'give', 'back', 'get', 'home']",11
ham,On the way to office da..,25,"['way', 'office', 'da']",3
ham,Ugh its been a long day. I'm exhausted. Just want to cuddle up and take a nap,77,"['ugh', 'long', 'day', 'exhausted', 'want', 'cuddle', 'take', 'nap']",8
ham,Now project pa. After that only i can come.,43,"['project', 'come']",2
ham,Dont think so. It turns off like randomlly within 5min of opening,65,"['dont', 'think', 'turn', 'like', 'randomlly', 'within', 'opening']",7
ham,There is no sense in my foot and penis.,39,"['sense', 'foot', 'penis']",3
ham,I love you both too :-),23,['love'],1
ham,"Dont pack what you can buy at any store.like cereals. If you must pack food, pack gari or something 9ja that you will miss.",123,"['dont', 'pack', 'buy', 'cereal', 'must', 'pack', 'food', 'pack', 'gari', 'something', 'miss']",11
ham,Hurry home. Soup is DONE!,25,"['hurry', 'home', 'soup', 'done']",4
ham,Men like shorter ladies. Gaze up into his eyes.,47,"['men', 'like', 'shorter', 'lady', 'gaze', 'eye']",6
ham,I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob,150,"['wnt', 'buy', 'bmw', 'car', 'urgently', 'vry', 'hv', 'shortage', 'lt', 'gt', 'source', 'arng', 'dis', 'amt', 'lt', 'gt', 'lac', 'thats', 'prob']",19
spam,URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050001295 from land line. Claim A21. Valid 12hrs only,157,"['urgent', 'trying', 'contact', 'today', 'draw', 'show', 'prize', 'guaranteed', 'call', 'land', 'line', 'claim', 'valid']",13
spam,http//tms. widelive.com/index. wml?id=820554ad0a1705572711&first=true¡C C Ringtone¡,83,"['wml', 'c']",2
ham,Idea will soon get converted to live:),38,"['idea', 'soon', 'get', 'converted', 'live']",5
ham,"Ela kano.,il download, come wen ur free..",41,"['ela', 'il', 'download', 'come', 'wen', 'ur', 'free']",7
spam,Sorry I missed your call let's talk when you have the time. I'm on 07090201529,78,"['sorry', 'missed', 'call', 'let', 'talk', 'time']",6
ham,Howz that persons story,23,"['howz', 'person', 'story']",3
ham,Yeah that's the impression I got,32,"['yeah', 'impression', 'got']",3
ham,"Nt only for driving even for many reasons she is called BBD..thts it chikku, then hw abt dvg cold..heard tht vinobanagar violence hw is the condition..and hw ru ? Any problem?",175,"['nt', 'driving', 'even', 'many', 'reason', 'called', 'bbd', 'thts', 'chikku', 'hw', 'abt', 'dvg', 'cold', 'heard', 'tht', 'vinobanagar', 'violence', 'hw', 'condition', 'hw', 'ru', 'problem']",22
ham,I might go 2 sch. Yar at e salon now v boring.,46,"['might', 'go', 'sch', 'yar', 'e', 'salon', 'v', 'boring']",8
ham,ELLO BABE U OK?,15,"['ello', 'babe', 'u', 'ok']",4
ham,Are u coming to the funeral home,32,"['u', 'coming', 'funeral', 'home']",4
ham,"Multiply the numbers independently and count decimal points then, for the division, push the decimal places like i showed you.",126,"['multiply', 'number', 'independently', 'count', 'decimal', 'point', 'division', 'push', 'decimal', 'place', 'like', 'showed']",12
ham,Please reserve ticket on saturday eve from chennai to thirunelvali and again from tirunelvali to chennai on sunday eve...i already see in net..no ticket available..i want to book ticket through tackle ..,203,"['please', 'reserve', 'ticket', 'saturday', 'eve', 'chennai', 'thirunelvali', 'tirunelvali', 'chennai', 'sunday', 'eve', 'already', 'see', 'net', 'ticket', 'available', 'want', 'book', 'ticket', 'tackle']",20
ham,I'm meeting Darren...,21,"['meeting', 'darren']",2
ham,I'm stuck in da middle of da row on da right hand side of da lt... ,67,"['stuck', 'da', 'middle', 'da', 'row', 'da', 'right', 'hand', 'side', 'da', 'lt']",11
ham,"Feb  &lt;#&gt;  is ""I LOVE U"" day. Send dis to all ur ""VALUED FRNDS"" evn me. If 3 comes back u'll gt married d person u luv! If u ignore dis u will lose ur luv 4 Evr",165,"['feb', 'lt', 'gt', 'love', 'u', 'day', 'send', 'dis', 'ur', 'valued', 'frnds', 'evn', 'come', 'back', 'u', 'gt', 'married', 'person', 'u', 'luv', 'u', 'ignore', 'dis', 'u', 'lose', 'ur', 'luv', 'evr']",28
ham,Will it help if we propose going back again tomorrow,52,"['help', 'propose', 'going', 'back', 'tomorrow']",5
ham,I like you peoples very much:) but am very shy pa.,50,"['like', 'people', 'much', 'shy', 'pa']",5
ham,Hi:)did you asked to waheeda fathima about leave?,49,"['hi', 'asked', 'waheeda', 'fathima', 'leave']",5
ham,Rofl betta invest in some  anti aging products,46,"['rofl', 'betta', 'invest', 'anti', 'aging', 'product']",6
ham,"U wake up already? Wat u doing? U picking us up later rite? I'm taking sq825, reaching ard 7 smth 8 like dat. U can check e arrival time. C ya soon...",150,"['u', 'wake', 'already', 'wat', 'u', 'u', 'picking', 'u', 'later', 'rite', 'taking', 'reaching', 'ard', 'smth', 'like', 'dat', 'u', 'check', 'e', 'arrival', 'time', 'c', 'ya', 'soon']",24
ham,This single single answers are we fighting? Plus i said am broke and you didnt reply,84,"['single', 'single', 'answer', 'fighting', 'plus', 'said', 'broke', 'didnt', 'reply']",9
ham,oh ya... Got hip hop open. Haha i was thinking can go for jazz then zoom to cine... Actually tonight i'm free leh... And there's a kb lesson tonight,148,"['oh', 'ya', 'got', 'hip', 'hop', 'open', 'haha', 'thinking', 'go', 'jazz', 'zoom', 'cine', 'actually', 'tonight', 'free', 'leh', 'kb', 'lesson', 'tonight']",19
spam,"I want some cock! My hubby's away, I need a real man 2 satisfy me. Txt WIFE to 89938 for no strings action. (Txt STOP 2 end, txt rec £1.50ea. OTBox 731 LA1 7WS. )",162,"['want', 'cock', 'hubby', 'away', 'need', 'real', 'man', 'satisfy', 'txt', 'wife', 'string', 'action', 'txt', 'stop', 'end', 'txt', 'rec', 'otbox']",18
ham,No problem with the renewal. I.ll do it right away but i dont know his details.,79,"['problem', 'renewal', 'right', 'away', 'dont', 'know', 'detail']",7
ham,He is a womdarfull actor,24,"['womdarfull', 'actor']",2
spam,+123 Congratulations - in this week's competition draw u have won the £1450 prize to claim just call 09050002311 b4280703. T&Cs/stop SMS 08718727868. Over 18 only 150ppm,169,"['congratulation', 'week', 'competition', 'draw', 'u', 'prize', 'claim', 'call', 'sm']",9
ham,S..antha num corrct dane,24,"['antha', 'num', 'corrct', 'dane']",4
ham,And I don't plan on staying the night but I prolly won't be back til late,73,"['plan', 'staying', 'night', 'prolly', 'wo', 'back', 'til', 'late']",8
ham,"Very hurting n meaningful lines ever: ""I compromised everything for my love, But at d end my love compromised me for everything:-("".. Gud mornin:-)",147,"['hurting', 'n', 'meaningful', 'line', 'ever', 'compromised', 'everything', 'love', 'end', 'love', 'compromised', 'everything', 'gud', 'mornin']",14
ham,Do well :)all will for little time. Thing of good times ahead:,62,"['well', 'little', 'time', 'thing', 'good', 'time', 'ahead']",7
ham,You're gonna have to be way more specific than that,51,"['gon', 'na', 'way', 'specific']",4
ham,Well boy am I glad G wasted all night at applebees for nothing,62,"['well', 'boy', 'glad', 'g', 'wasted', 'night', 'applebees', 'nothing']",8
ham,Jay's getting really impatient and belligerent,46,"['jay', 'getting', 'really', 'impatient', 'belligerent']",5
ham,Lol I know! Hey someone did a great inpersonation of flea on the forums. I love it!,83,"['lol', 'know', 'hey', 'someone', 'great', 'inpersonation', 'flea', 'forum', 'love']",9
ham,Even u dont get in trouble while convincing..just tel him once or twice and just tel neglect his msgs dont c and read it..just dont reply,137,"['even', 'u', 'dont', 'get', 'trouble', 'convincing', 'tel', 'twice', 'tel', 'neglect', 'msg', 'dont', 'c', 'read', 'dont', 'reply']",16
ham,Hey pple...$700 or $900 for 5 nights...Excellent location wif breakfast hamper!!!,81,"['hey', 'pple', 'night', 'excellent', 'location', 'wif', 'breakfast', 'hamper']",8
ham,"Good afternoon sexy buns! How goes the job search ? I wake and you are my first thought as always, my love. I wish your fine and happy and know I adore you!",156,"['good', 'afternoon', 'sexy', 'bun', 'go', 'job', 'search', 'wake', 'first', 'thought', 'always', 'love', 'wish', 'fine', 'happy', 'know', 'adore']",17
ham,Sat right? Okay thanks... ,26,"['sat', 'right', 'okay', 'thanks']",4
ham,No sir. That's why i had an 8-hr trip on the bus last week. Have another audition next wednesday but i think i might drive this time.,133,"['sir', 'trip', 'bus', 'last', 'week', 'another', 'audition', 'next', 'wednesday', 'think', 'might', 'drive', 'time']",13
ham,Okie... Thanx...,16,"['okie', 'thanx']",2
ham,Can you say what happen,23,"['say', 'happen']",2
ham,"Hm good morning, headache anyone? :-)",37,"['hm', 'good', 'morning', 'headache', 'anyone']",5
spam,Sunshine Quiz! Win a super Sony DVD recorder if you canname the capital of Australia? Text MQUIZ to 82277. B,108,"['sunshine', 'quiz', 'win', 'super', 'sony', 'dvd', 'recorder', 'canname', 'capital', 'australia', 'text', 'mquiz', 'b']",13
ham,"Dear, take care. I am just reaching home.love u a lot.",54,"['dear', 'take', 'care', 'reaching', 'u', 'lot']",6
spam,"Do you realize that in about 40 years, we'll have thousands of old ladies running around with tattoos?",102,"['realize', 'year', 'thousand', 'old', 'lady', 'running', 'around', 'tattoo']",8
ham,WOT U UP 2 J?,13,"['wot', 'u', 'j']",3
ham,Hmm. Shall i bring a bottle of wine to keep us amused? Just joking! I'll still bring a bottle. Red or white? See you tomorrow,125,"['hmm', 'shall', 'bring', 'bottle', 'wine', 'keep', 'u', 'amused', 'joking', 'still', 'bring', 'bottle', 'red', 'white', 'see', 'tomorrow']",16
ham,"you are sweet as well, princess. Please tell me your likes and dislikes in bed...",81,"['sweet', 'well', 'princess', 'please', 'tell', 'like', 'dislike', 'bed']",8
ham,Y bishan lei... I tot ü say lavender? ,38,"['bishan', 'lei', 'tot', 'ü', 'say', 'lavender']",6
spam,4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths ? Call MobilesDirect free on 08000938767 to update now! or2stoptxt,155,"['half', 'price', 'orange', 'line', 'rental', 'latest', 'camera', 'phone', 'free', 'phone', 'call', 'mobilesdirect', 'free', 'update']",14
ham,Ok going to sleep. Hope i can meet her.,39,"['ok', 'going', 'sleep', 'hope', 'meet']",5
ham,Oh is it? Send me the address,29,"['oh', 'send', 'address']",3
ham,What you thinked about me. First time you saw me in class.,58,"['thinked', 'first', 'time', 'saw', 'class']",5
ham,Not sure I have the stomach for it ...,38,"['sure', 'stomach']",2
ham,Like a personal sized or what,29,"['like', 'personal', 'sized']",3
ham,I'm also came to room.,22,"['also', 'came', 'room']",3
ham,Oh unintentionally not bad timing. Great. Fingers  the trains play along! Will give fifteen min warning.,104,"['oh', 'unintentionally', 'bad', 'timing', 'great', 'finger', 'train', 'play', 'along', 'give', 'fifteen', 'min', 'warning']",13
ham,Morning only i can ok.,22,"['morning', 'ok']",2
ham,Pete can you please ring meive hardly gotany credit,51,"['pete', 'please', 'ring', 'meive', 'hardly', 'gotany', 'credit']",7
ham,I think just yourself …Thanks and see you tomo,46,"['think', 'see', 'tomo']",3
ham,Do we have any spare power supplies,35,"['spare', 'power', 'supply']",3
ham,"Awesome, be there in a minute",29,"['awesome', 'minute']",2
ham,No I don't have cancer. Moms making a big deal out of a regular checkup aka pap smear,85,"['cancer', 'mom', 'making', 'big', 'deal', 'regular', 'checkup', 'aka', 'pap', 'smear']",10
spam,U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08718727870150ppm,158,"['u', 'secret', 'admirer', 'looking', 'make', 'contact', 'r', 'reveal', 'think', 'ur']",10
ham,i am going to bed now prin,26,"['going', 'bed', 'prin']",3
ham,Mm yes dear look how i am hugging you both. :-P,47,"['mm', 'yes', 'dear', 'look', 'hugging']",5
ham,It's justbeen overa week since we broke up and already our brains are going to mush!,84,"['justbeen', 'overa', 'week', 'since', 'broke', 'already', 'brain', 'going', 'mush']",9
ham,Ok i am on the way to railway,29,"['ok', 'way', 'railway']",3
ham,"You are everywhere dirt, on the floor, the windows, even on my shirt. And sometimes when i open my mouth, you are all that comes flowing out. I dream of my world without you, then half my chores are out too. A time of joy for me, lots of tv shows i.ll see. But i guess like all things you just must exist, like rain, hail and mist, and when my time here is done, you and i become one.",384,"['everywhere', 'dirt', 'floor', 'window', 'even', 'shirt', 'sometimes', 'open', 'mouth', 'come', 'flowing', 'dream', 'world', 'without', 'half', 'chore', 'time', 'joy', 'lot', 'tv', 'show', 'see', 'guess', 'like', 'thing', 'must', 'exist', 'like', 'rain', 'hail', 'mist', 'time', 'done', 'become', 'one']",35
ham,Wah... Okie okie... Muz make use of e unlimited... Haha... ,59,"['wah', 'okie', 'okie', 'muz', 'make', 'use', 'e', 'unlimited', 'haha']",9
spam,WINNER! As a valued network customer you hvae been selected to receive a £900 reward! To collect call 09061701444. Valid 24 hours only. ACL03530150PM,149,"['winner', 'valued', 'network', 'customer', 'hvae', 'selected', 'receive', 'reward', 'collect', 'call', 'valid', 'hour']",12
ham,You are not bothering me but you have to trust my answers. Pls.,63,"['bothering', 'trust', 'answer', 'pls']",4
ham,No plans yet. What are you doing ?,34,"['plan', 'yet']",2
ham,Still chance there. If you search hard you will get it..let have a try :),73,"['still', 'chance', 'search', 'hard', 'get', 'let', 'try']",7
ham,"Good afternoon, my love ... How goes your day ? How did you sleep ? I hope your well, my boytoy ... I think of you ...",118,"['good', 'afternoon', 'love', 'go', 'day', 'sleep', 'hope', 'well', 'boytoy', 'think']",10
ham,Better. Made up for Friday and stuffed myself like a pig yesterday. Now I feel bleh. But at least its not writhing pain kind of bleh.,133,"['better', 'made', 'friday', 'stuffed', 'like', 'pig', 'yesterday', 'feel', 'bleh', 'least', 'writhing', 'pain', 'kind', 'bleh']",14
ham,"&lt;#&gt; , that's all? Guess that's easy enough",48,"['lt', 'gt', 'guess', 'easy', 'enough']",5
ham,Still work going on:)it is very small house.,44,"['still', 'work', 'going', 'small', 'house']",5
ham,Please attend the phone:),25,"['please', 'attend', 'phone']",3
ham,No screaming means shouting..,29,"['screaming', 'mean', 'shouting']",3
ham,"Set a place for me in your heart and not in your mind, as the mind easily forgets but the heart will always remember. Wish you Happy Valentines Day!",148,"['set', 'place', 'heart', 'mind', 'mind', 'easily', 'forgets', 'heart', 'always', 'remember', 'wish', 'happy', 'valentine', 'day']",14
ham,Ok enjoy . R u there in home.,29,"['ok', 'enjoy', 'r', 'u', 'home']",5
ham,No. Its not specialisation. Can work but its slave labor. Will look for it this month sha cos no shakara 4 beggar.,114,"['specialisation', 'work', 'slave', 'labor', 'look', 'month', 'sha', 'co', 'shakara', 'beggar']",10
spam,XCLUSIVE@CLUBSAISAI 2MOROW 28/5 SOIREE SPECIALE ZOUK WITH NICHOLS FROM PARIS.FREE ROSES 2 ALL LADIES !!! info: 07946746291/07880867867 ,135,"['xclusive', 'clubsaisai', 'soiree', 'speciale', 'zouk', 'nichols', 'rose', 'lady', 'info']",9
ham,I;m reaching in another 2 stops.,32,"['reaching', 'another', 'stop']",3
ham,Then ur physics get a-?,23,"['ur', 'physic', 'get']",3
ham,"Tick, tick, tick .... Where are you ? I could die of loneliness you know ! *pouts* *stomps feet* I need you ...",111,"['tick', 'tick', 'tick', 'could', 'die', 'loneliness', 'know', 'pout', 'stomp', 'foot', 'need']",11
ham,I am late. I will be there at,29,['late'],1
ham,Oooh I got plenty of those!,27,"['oooh', 'got', 'plenty']",3
ham,"Thk shld b can... Ya, i wana go 4 lessons... Haha, can go for one whole stretch...",82,"['thk', 'shld', 'b', 'ya', 'wana', 'go', 'lesson', 'haha', 'go', 'one', 'whole', 'stretch']",12
