label,message,processed_message,token_count
0,"I just lov this line: ""Hurt me with the truth, I don't mind,i wil tolerat.bcs ur my someone..... But, Never comfort me with a lie"" gud ni8 and sweet dreams","['lov', 'line', 'hurt', 'truth', 'mind', 'wil', 'ur', 'someone', 'never', 'comfort', 'lie', 'gud', 'sweet', 'dream']",14
1,Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX £1.50,"['get', 'official', 'england', 'poly', 'ringtone', 'colour', 'flag', 'yer', 'mobile', 'tonight', 'game', 'text', 'tone', 'flag', 'optout', 'txt', 'eng', 'stop']",18
0,Hows the champ just leaving glasgow!,"['hows', 'champ', 'leaving', 'glasgow']",4
0,Y de asking like this.,"['de', 'asking', 'like']",3
1,"Free entry to the gr8prizes wkly comp 4 a chance to win the latest Nokia 8800, PSP or £250 cash every wk.TXT GREAT to 80878 http//www.gr8prizes.com 08715705022","['free', 'entry', 'wkly', 'comp', 'chance', 'win', 'latest', 'nokia', 'psp', 'cash', 'every', 'great']",12
0,"Spoke with uncle john today. He strongly feels that you need to sacrifice to keep me here. He's going to call you. When he does, i beg you to just listen. Dont make any promises or make it clear things are not easy. And i need you to please let us work things out. As long as i keep expecting help, my creativity will be stifled so pls just keep him happy, no promises on your part.","['spoke', 'uncle', 'john', 'today', 'strongly', 'feel', 'need', 'sacrifice', 'keep', 'going', 'call', 'beg', 'listen', 'dont', 'make', 'promise', 'make', 'clear', 'thing', 'easy', 'need', 'please', 'let', 'u', 'work', 'thing', 'long', 'keep', 'expecting', 'help', 'creativity', 'stifled', 'pls', 'keep', 'happy', 'promise', 'part']",37
0,"Haha, just what I was thinkin","['haha', 'thinkin']",2
1,More people are dogging in your area now. Call 09090204448 and join like minded guys. Why not arrange 1 yourself. There's 1 this evening. A£1.50 minAPN LS278BB,"['people', 'dogging', 'area', 'call', 'join', 'like', 'minded', 'guy', 'arrange', 'evening', 'minapn']",11
0,I'm serious. You are in the money base,"['serious', 'money', 'base']",3
0,"Sir, Waiting for your mail.","['sir', 'waiting', 'mail']",3
0,Glad it went well :) come over at 11 then we'll have plenty of time before claire goes to work.,"['glad', 'went', 'well', 'come', 'plenty', 'time', 'claire', 'go', 'work']",9
0,"You at mu? You should try to figure out how much money everyone has for gas and alcohol, jay and I are trying to figure out our weed budget","['mu', 'try', 'figure', 'much', 'money', 'everyone', 'gas', 'alcohol', 'jay', 'trying', 'figure', 'weed', 'budget']",13
0,Nah im goin 2 the wrks with j wot bout u?,"['nah', 'im', 'goin', 'wrks', 'j', 'wot', 'bout', 'u']",8
0,Hi. I'm sorry i missed your call. Can you pls call back.,"['hi', 'sorry', 'missed', 'call', 'pls', 'call', 'back']",7
0,Aww that's the first time u said u missed me without asking if I missed u first. You DO love me! :),"['aww', 'first', 'time', 'u', 'said', 'u', 'missed', 'without', 'asking', 'missed', 'u', 'first', 'love']",13
0,R u here yet? I'm wearing blue shirt n black pants.,"['r', 'u', 'yet', 'wearing', 'blue', 'shirt', 'n', 'black', 'pant']",9
1,"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p","['eerie', 'nokia', 'tone', 'rply', 'tone', 'title', 'eg', 'tone', 'dracula', 'title', 'ghost', 'addamsfa', 'munsters', 'exorcist', 'twilight']",15
0,alright tyler's got a minor crisis and has to be home sooner than he thought so be here asap,"['alright', 'tyler', 'got', 'minor', 'crisis', 'home', 'sooner', 'thought', 'asap']",9
0,"Sorry to trouble u again. Can buy 4d for my dad again? 1405, 1680, 1843. All 2 big 1 small, sat n sun. Thanx.","['sorry', 'trouble', 'u', 'buy', 'dad', 'big', 'small', 'sat', 'n', 'sun', 'thanx']",11
0,K..u also dont msg or reply to his msg..,"['k', 'u', 'also', 'dont', 'msg', 'reply', 'msg']",7
0,"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..","['murderer', 'coz', 'man', 'murdered', 'lt', 'gt', 'th', 'january', 'public', 'holiday', 'closed', 'including', 'post', 'office']",14
0,Tell them no need to investigate about me anywhere.,"['tell', 'need', 'investigate', 'anywhere']",4
0,Yes watching footie but worried we're going to blow it - Phil Neville?,"['yes', 'watching', 'footie', 'worried', 'going', 'blow', 'phil', 'neville']",8
0,What time do u get out?,"['time', 'u', 'get']",3
0,K...k:)why cant you come here and search job:),"['k', 'k', 'cant', 'come', 'search', 'job']",6
0,Do you work all this week ?,"['work', 'week']",2
1,You are a winner you have been specially selected to receive £1000 cash or a £2000 award. Speak to a live operator to claim call 087147123779am-7pm. Cost 10p,"['winner', 'specially', 'selected', 'receive', 'cash', 'award', 'speak', 'live', 'operator', 'claim', 'call', 'cost']",12
0,Well. Im computerless. Time to make some oreo truffles,"['well', 'im', 'computerless', 'time', 'make', 'oreo', 'truffle']",7
0,Lol alright i was thinkin that too haha,"['lol', 'alright', 'thinkin', 'haha']",4
0,I'm doing da intro covers energy trends n pros n cons... Brief description of nuclear fusion n oso brief history of iter n jet got abt 7 n half pages..,"['da', 'intro', 'cover', 'energy', 'trend', 'n', 'pro', 'n', 'con', 'brief', 'description', 'nuclear', 'fusion', 'n', 'oso', 'brief', 'history', 'iter', 'n', 'jet', 'got', 'abt', 'n', 'half', 'page']",25
0,Already am squatting is the new way of walking,"['already', 'squatting', 'new', 'way', 'walking']",5
0,The length is e same but e top shorter n i got a fringe now. I thk i'm not going liao. Too lazy. Dun wan 2 distract u also.,"['length', 'e', 'e', 'top', 'shorter', 'n', 'got', 'fringe', 'thk', 'going', 'liao', 'lazy', 'dun', 'wan', 'distract', 'u', 'also']",17
0,Thanks honey. Have a great day.,"['thanks', 'honey', 'great', 'day']",4
0,Well thats nice. Too bad i cant eat it,"['well', 'thats', 'nice', 'bad', 'cant', 'eat']",6
0,As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,"['per', 'request', 'melle', 'oru', 'minnaminunginte', 'nurungu', 'vettam', 'set', 'callertune', 'caller', 'press', 'copy', 'friend', 'callertune']",14
0,thanks for the temales it was wonderful. Thank. Have a great week.,"['thanks', 'temales', 'wonderful', 'thank', 'great', 'week']",6
1,Email AlertFrom: Jeri StewartSize: 2KBSubject: Low-cost prescripiton drvgsTo listen to email call 123,"['email', 'alertfrom', 'jeri', 'stewartsize', 'prescripiton', 'drvgsto', 'listen', 'email', 'call']",9
1,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+,"['free', 'week', 'nokia', 'tone', 'ur', 'mob', 'every', 'week', 'txt', 'nokia', 'get', 'txting', 'tell', 'ur', 'mate', 'pobox']",16
1,"Urgent! call 09061749602 from Landline. Your complimentary 4* Tenerife Holiday or £10,000 cash await collection SAE T&Cs BOX 528 HP20 1YF 150ppm 18+","['urgent', 'call', 'landline', 'complimentary', 'tenerife', 'holiday', 'cash', 'await', 'collection', 'sae', 'c', 'box']",12
0,Oh... Kay... On sat right?,"['oh', 'kay', 'sat', 'right']",4
0,Yes. They replied my mail. I'm going to the management office later. Plus will in to bank later also.or on wednesday.,"['yes', 'replied', 'mail', 'going', 'management', 'office', 'later', 'plus', 'bank', 'later', 'wednesday']",11
0,Guessin you ain't gonna be here before 9?,"['guessin', 'ai', 'gon', 'na']",4
1,Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394514 From Landline DATEBox1282EssexCM61XN 150p/min 18,"['guess', 'somebody', 'know', 'secretly', 'fancy', 'wan', 'na', 'find', 'give', 'u', 'call', 'landline']",12
0,I cant pick the phone right now. Pls send a message,"['cant', 'pick', 'phone', 'right', 'pls', 'send', 'message']",7
0,Ew are you one of them?,"['ew', 'one']",2
1,Your unique user ID is 1172. For removal send STOP to 87239 customer services 08708034412,"['unique', 'user', 'id', 'removal', 'send', 'stop', 'customer', 'service']",8
0,You busy or can I come by at some point and figure out what we're doing tomorrow,"['busy', 'come', 'point', 'figure', 'tomorrow']",5
1,+123 Congratulations - in this week's competition draw u have won the £1450 prize to claim just call 09050002311 b4280703. T&Cs/stop SMS 08718727868. Over 18 only 150ppm,"['congratulation', 'week', 'competition', 'draw', 'u', 'prize', 'claim', 'call', 'sm']",9
1,Reply with your name and address and YOU WILL RECEIVE BY POST a weeks completely free accommodation at various global locations www.phb1.com ph:08700435505150p,"['reply', 'name', 'address', 'receive', 'post', 'week', 'completely', 'free', 'accommodation', 'various', 'global', 'location']",12
0,That's the way you should stay oh.,"['way', 'stay', 'oh']",3
0,If u laugh really loud.. If u talk spontaneously.. If u dont care what others feel.. U are probably with your dear &amp; best friends.. GOODEVENING Dear..:),"['u', 'laugh', 'really', 'loud', 'u', 'talk', 'spontaneously', 'u', 'dont', 'care', 'others', 'feel', 'u', 'probably', 'dear', 'amp', 'best', 'friend', 'goodevening', 'dear']",20
0,HEY GIRL. HOW R U? HOPE U R WELL ME AN DEL R BAK! AGAIN LONG TIME NO C! GIVE ME A CALL SUM TIME FROM LUCYxx,"['hey', 'girl', 'r', 'u', 'hope', 'u', 'r', 'well', 'del', 'r', 'bak', 'long', 'time', 'c', 'give', 'call', 'sum', 'time', 'lucyxx']",19
0,"K, text me when you're on the way","['k', 'text', 'way']",3
0,1 I don't have her number and 2 its gonna be a massive pain in the ass and i'd rather not get involved if that's possible,"['number', 'gon', 'na', 'massive', 'pain', 'as', 'rather', 'get', 'involved', 'possible']",10
0,University of southern california.,"['university', 'southern', 'california']",3
0,Bull. Your plan was to go floating off to IKEA with me without a care in the world. So i have to live with your mess another day.,"['bull', 'plan', 'go', 'floating', 'ikea', 'without', 'care', 'world', 'live', 'mess', 'another', 'day']",12
0,I'm working technical support :)voice process.networking field.,"['working', 'technical', 'support', 'voice', 'field']",5
0,Even my brother is not like to speak with me. They treat me like aids patent.,"['even', 'brother', 'like', 'speak', 'treat', 'like', 'aid', 'patent']",8
0,"Tunji, how's the queen? how are you doing. This is just wishing you a great day. Abiola.","['tunji', 'queen', 'wishing', 'great', 'day', 'abiola']",6
0,Hi juan. Im coming home on fri hey. Of course i expect a welcome party and lots of presents. Ill phone u when i get back. Loads of love nicky x x x x x x x x x,"['hi', 'juan', 'im', 'coming', 'home', 'fri', 'hey', 'course', 'expect', 'welcome', 'party', 'lot', 'present', 'ill', 'phone', 'u', 'get', 'back', 'load', 'love', 'nicky', 'x', 'x', 'x', 'x', 'x', 'x', 'x', 'x', 'x']",30
1,"Fantasy Football is back on your TV. Go to Sky Gamestar on Sky Active and play £250k Dream Team. Scoring starts on Saturday, so register now!SKY OPT OUT to 88088","['fantasy', 'football', 'back', 'tv', 'go', 'sky', 'gamestar', 'sky', 'active', 'play', 'dream', 'team', 'scoring', 'start', 'saturday', 'register', 'sky', 'opt']",18
0,I cant pick the phone right now. Pls send a message,"['cant', 'pick', 'phone', 'right', 'pls', 'send', 'message']",7
0,"Sorry, left phone upstairs. OK, might be hectic but would be all my birds with one fell swoop. It's a date.","['sorry', 'left', 'phone', 'upstairs', 'ok', 'might', 'hectic', 'would', 'bird', 'one', 'fell', 'swoop', 'date']",13
0,Did u got that persons story,"['u', 'got', 'person', 'story']",4
0,Gam gone after outstanding innings.,"['gam', 'gone', 'outstanding', 'inning']",4
0,IM FINE BABES AINT BEEN UP 2 MUCH THO! SAW SCARY MOVIE YEST ITS QUITE FUNNY! WANT 2MRW AFTERNOON? AT TOWN OR MALL OR SUMTHIN?xx,"['im', 'fine', 'babe', 'aint', 'much', 'tho', 'saw', 'scary', 'movie', 'yest', 'quite', 'funny', 'want', 'afternoon', 'town', 'mall', 'sumthin', 'xx']",18
0,I've sent my wife your text. After we buy them she'll tell you what to do. So just relax. We should go get them this wkend.,"['sent', 'wife', 'text', 'buy', 'tell', 'relax', 'go', 'get', 'wkend']",9
0,Realy sorry-i don't recognise this number and am now confused :) who r u please?! ,"['realy', 'recognise', 'number', 'confused', 'r', 'u', 'please']",7
0,Sleeping nt feeling well,"['sleeping', 'nt', 'feeling', 'well']",4
0,Hai ana tomarrow am coming on morning.  &lt;DECIMAL&gt;  ill be there in sathy then we ll go to RTO office. Reply me after came to home.,"['hai', 'ana', 'tomarrow', 'coming', 'morning', 'lt', 'decimal', 'gt', 'ill', 'sathy', 'go', 'rto', 'office', 'reply', 'came', 'home']",16
0,Just normal only here :),['normal'],1
0,Then. You are eldest know.,"['eldest', 'know']",2
0,"LOOK AT AMY URE A BEAUTIFUL, INTELLIGENT WOMAN AND I LIKE U A LOT. I KNOW U DONT LIKE ME LIKE THAT SO DONT WORRY.","['look', 'amy', 'ure', 'beautiful', 'intelligent', 'woman', 'like', 'u', 'lot', 'know', 'u', 'like', 'like', 'worry']",14
0,Of course. I guess god's just got me on hold right now.,"['course', 'guess', 'god', 'got', 'hold', 'right']",6
0,Macha dont feel upset.i can assume your mindset.believe me one evening with me and i have some wonderful plans for both of us.LET LIFE BEGIN AGAIN.call me anytime,"['macha', 'dont', 'feel', 'assume', 'one', 'evening', 'wonderful', 'plan', 'life', 'begin', 'anytime']",11
0,You said not now. No problem. When you can. Let me know.,"['said', 'problem', 'let', 'know']",4
0,Aiyo cos i sms ü then ü neva reply so i wait 4 ü to reply lar. I tot ü havent finish ur lab wat.,"['aiyo', 'co', 'sm', 'ü', 'ü', 'neva', 'reply', 'wait', 'ü', 'reply', 'lar', 'tot', 'ü', 'havent', 'finish', 'ur', 'lab', 'wat']",18
0,"Storming msg: Wen u lift d phne, u say ""HELLO"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? ""Margaret Hello"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person, bt not his girlfrnd... G o o d n i g h t . . .@","['storming', 'msg', 'wen', 'u', 'lift', 'phne', 'u', 'say', 'hello', 'u', 'knw', 'wt', 'real', 'meaning', 'hello', 'name', 'girl', 'yes', 'u', 'knw', 'dat', 'girl', 'margaret', 'hello', 'girlfrnd', 'f', 'grahmbell', 'invnted', 'telphone', 'moral', 'one', 'name', 'person', 'bt', 'girlfrnd', 'g', 'n', 'g', 'h']",39
1,Natalja (25/F) is inviting you to be her friend. Reply YES-440 or NO-440 See her: www.SMS.ac/u/nat27081980 STOP? Send STOP FRND to 62468,"['natalja', 'inviting', 'friend', 'reply', 'see', 'stop', 'send', 'stop', 'frnd']",9
0,Oops my phone died and I didn't even know. Yeah I like it better.,"['oops', 'phone', 'died', 'even', 'know', 'yeah', 'like', 'better']",8
0,I meant as an apology from me for texting you to get me drugs at  &lt;#&gt; at night,"['meant', 'apology', 'texting', 'get', 'drug', 'lt', 'gt', 'night']",8
0,Dude avatar 3d was imp. At one point i thought there were actually flies in the room and almost tried hittng one as a reflex,"['dude', 'avatar', 'imp', 'one', 'point', 'thought', 'actually', 'fly', 'room', 'almost', 'tried', 'hittng', 'one', 'reflex']",14
0,Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:,"['never', 'blame', 'day', 'ur', 'life', 'good', 'day', 'give', 'u', 'happiness', 'bad', 'day', 'give', 'u', 'experience', 'essential', 'life', 'god', 'blessing', 'good', 'morning']",21
0,You said to me before i went back to bed that you can't sleep for anything.,"['said', 'went', 'back', 'bed', 'ca', 'sleep', 'anything']",7
0,Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. Gud ni8,"['friendship', 'poem', 'dear', 'dear', 'u', 'r', 'near', 'hear', 'dont', 'get', 'fear', 'live', 'cheer', 'tear', 'u', 'r', 'always', 'dear', 'gud']",19
1,Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX £1.50,"['get', 'official', 'england', 'poly', 'ringtone', 'colour', 'flag', 'yer', 'mobile', 'tonight', 'game', 'text', 'tone', 'flag', 'optout', 'txt', 'eng', 'stop']",18
0,No message..no responce..what happend?,"['message', 'responce', 'happend']",3
0,What is your record for one night? :),"['record', 'one', 'night']",3
0,Anytime lor...,"['anytime', 'lor']",2
0,Wishing you a wonderful week.,"['wishing', 'wonderful', 'week']",3
0,Quite late lar... Ard 12 anyway i wun b drivin...,"['quite', 'late', 'lar', 'ard', 'anyway', 'wun', 'b', 'drivin']",8
0,"K I'll head out in a few mins, see you there","['k', 'head', 'min', 'see']",4
1,Great News! Call FREEFONE 08006344447 to claim your guaranteed £1000 CASH or £2000 gift. Speak to a live operator NOW!,"['great', 'news', 'call', 'freefone', 'claim', 'guaranteed', 'cash', 'gift', 'speak', 'live', 'operator']",11
0,My superior telling that friday is leave for all other department except ours:)so it will be leave for you:)any way call waheed fathima hr and conform it:),"['superior', 'telling', 'friday', 'leave', 'department', 'except', 'leave', 'way', 'call', 'waheed', 'fathima', 'hr', 'conform']",13
0,Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy,"['today', 'accept', 'day', 'u', 'accept', 'brother', 'sister', 'lover', 'lvblefrnd', 'jstfrnd', 'cutefrnd', 'lifpartnr', 'belovd', 'swtheart', 'bstfrnd', 'rply', 'mean', 'enemy']",18
0,Can you talk with me..,['talk'],1
0,Shall i send that exe to your mail id.,"['shall', 'send', 'exe', 'mail', 'id']",5
0,Que pases un buen tiempo or something like that,"['que', 'pas', 'un', 'buen', 'tiempo', 'something', 'like']",7
0,I always chat with you. In fact i need money can you raise me?,"['always', 'chat', 'fact', 'need', 'money', 'raise']",6
0,How's it going? Got any exciting karaoke type activities planned? I'm debating whether to play football this eve. Feeling lazy though.,"['going', 'got', 'exciting', 'karaoke', 'type', 'activity', 'planned', 'debating', 'whether', 'play', 'football', 'eve', 'feeling', 'lazy', 'though']",15
0,This message is from a great Doctor in India:-): 1) Do not drink APPY FIZZ. It contains Cancer causing age,"['message', 'great', 'doctor', 'india', 'drink', 'appy', 'fizz', 'contains', 'cancer', 'causing', 'age']",11
1,"Congrats! 2 mobile 3G Videophones R yours. call 09061744553 now! videochat wid ur mates, play java games, Dload polyH music, noline rentl. bx420. ip4. 5we. 150pm","['congrats', 'mobile', 'videophones', 'r', 'call', 'videochat', 'wid', 'ur', 'mate', 'play', 'java', 'game', 'dload', 'polyh', 'music', 'noline', 'rentl']",17
0,"Sir, I am waiting for your mail.","['sir', 'waiting', 'mail']",3
0,"Kate jackson rec center before 7ish, right?","['kate', 'jackson', 'rec', 'center', 'right']",5
0,Aight well keep me informed,"['aight', 'well', 'keep', 'informed']",4
0,No it will reach by 9 only. She telling she will be there. I dont know,"['reach', 'telling', 'dont', 'know']",4
0,"Thanks, I'll keep that in mind","['thanks', 'keep', 'mind']",3
0,"Em, its olowoyey@ usc.edu have a great time in argentina. Not sad about secretary, everything is a blessing","['em', 'olowoyey', 'great', 'time', 'argentina', 'sad', 'secretary', 'everything', 'blessing']",9
0,Tell me something. Thats okay.,"['tell', 'something', 'thats', 'okay']",4
0,They are just making it easy to pay back. I have  &lt;#&gt; yrs to say but i can pay back earlier. You get?,"['making', 'easy', 'pay', 'back', 'lt', 'gt', 'yr', 'say', 'pay', 'back', 'earlier', 'get']",12
0,They said ü dun haf passport or smth like dat.. Or ü juz send to my email account..  ,"['said', 'ü', 'dun', 'haf', 'passport', 'smth', 'like', 'dat', 'ü', 'juz', 'send', 'email', 'account']",13
0,Am also doing in cbe only. But have to pay.,"['also', 'cbe', 'pay']",3
0,You do what all you like,['like'],1
0,"I got another job! The one at the hospital doing data analysis or something, starts on monday! Not sure when my thesis will got finished","['got', 'another', 'job', 'one', 'hospital', 'data', 'analysis', 'something', 'start', 'monday', 'sure', 'thesis', 'got', 'finished']",14
0,"Yes, princess. Are you going to make me moan?","['yes', 'princess', 'going', 'make', 'moan']",5
0,Dunno lei shd b driving lor cos i go sch 1 hr oni.,"['dunno', 'lei', 'shd', 'b', 'driving', 'lor', 'co', 'go', 'sch', 'hr', 'oni']",11
0,They don't put that stuff on the roads to keep it from getting slippery over there?,"['put', 'stuff', 'road', 'keep', 'getting', 'slippery']",6
0,Is ur paper today in e morn or aft?,"['ur', 'paper', 'today', 'e', 'morn', 'aft']",6
0,Huh means computational science... Y they like dat one push here n there...,"['huh', 'mean', 'computational', 'science', 'like', 'dat', 'one', 'push', 'n']",9
0,"Hi elaine, is today's meeting confirmed?","['hi', 'elaine', 'today', 'meeting', 'confirmed']",5
0,That means get the door,"['mean', 'get', 'door']",3
0,Nope. I just forgot. Will show next week,"['nope', 'forgot', 'show', 'next', 'week']",5
0,"Oops - am at my mum's in somerset... Bit far! Back tomo, see you soon x","['oops', 'mum', 'somerset', 'bit', 'far', 'back', 'tomo', 'see', 'soon', 'x']",10
1,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1,"['ur', 'currently', 'pound', 'maximize', 'ur', 'send', 'go', 'cc', 'po', 'box']",10
0,"Sir, I need Velusamy sir's date of birth and company bank facilities details.","['sir', 'need', 'velusamy', 'sir', 'date', 'birth', 'company', 'bank', 'facility', 'detail']",10
0,Unless it's a situation where YOU GO GURL would be more appropriate,"['unless', 'situation', 'go', 'gurl', 'would', 'appropriate']",6
1,3. You have received your mobile content. Enjoy,"['received', 'mobile', 'content', 'enjoy']",4
0,I have many dependents,"['many', 'dependent']",2
0,THING R GOOD THANX GOT EXAMS IN MARCH IVE DONE NO REVISION? IS FRAN STILL WITH BOYF? IVE GOTTA INTERVIW 4 EXETER BIT WORRIED!x,"['thing', 'r', 'good', 'thanx', 'got', 'exam', 'march', 'ive', 'done', 'revision', 'fran', 'still', 'boyf', 'ive', 'got', 'ta', 'interviw', 'exeter', 'bit', 'worried', 'x']",21
0,"Hi, wkend ok but journey terrible. Wk not good as have huge back log of marking to do","['hi', 'wkend', 'ok', 'journey', 'terrible', 'wk', 'good', 'huge', 'back', 'log', 'marking']",11
0,No I'm in the same boat. Still here at my moms. Check me out on yo. I'm half naked.,"['boat', 'still', 'mom', 'check', 'yo', 'half', 'naked']",7
1,"Claim a 200 shopping spree, just call 08717895698 now! Have you won! MobStoreQuiz10ppm","['claim', 'shopping', 'spree', 'call']",4
0,Okay... I booked all already... Including the one at bugis.,"['okay', 'booked', 'already', 'including', 'one', 'bugis']",6
0,Your pussy is perfect!,"['pussy', 'perfect']",2
1,FREE for 1st week! No1 Nokia tone 4 ur mobile every week just txt NOKIA to 8077 Get txting and tell ur mates. www.getzed.co.uk POBox 36504 W45WQ 16+ norm150p/tone,"['free', 'week', 'nokia', 'tone', 'ur', 'mobile', 'every', 'week', 'txt', 'nokia', 'get', 'txting', 'tell', 'ur', 'mate', 'pobox']",16
0,Your brother is a genius,"['brother', 'genius']",2
0,Captain vijaykanth is doing comedy in captain tv..he is drunken :),"['captain', 'vijaykanth', 'comedy', 'captain', 'tv', 'drunken']",6
0,Simply sitting and watching match in office..,"['simply', 'sitting', 'watching', 'match', 'office']",5
0,Ok..,['ok'],1
0,Shant disturb u anymore... Jia you...,"['shant', 'disturb', 'u', 'anymore', 'jia']",5
1,goldviking (29/M) is inviting you to be his friend. Reply YES-762 or NO-762 See him: www.SMS.ac/u/goldviking STOP? Send STOP FRND to 62468,"['goldviking', 'inviting', 'friend', 'reply', 'see', 'stop', 'send', 'stop', 'frnd']",9
0,"Beautiful tomorrow never comes.. When it comes, it's already TODAY.. In the hunt of beautiful tomorrow don't waste your wonderful TODAY.. GOODMORNING:)","['beautiful', 'tomorrow', 'never', 'come', 'come', 'already', 'today', 'hunt', 'beautiful', 'tomorrow', 'waste', 'wonderful', 'today', 'goodmorning']",14
0,Thats cool! I am a gentleman and will treat you with dignity and respect.,"['thats', 'cool', 'gentleman', 'treat', 'dignity', 'respect']",6
0,You know my old Dom I told you about yesterday ? His name is Roger? He got in touch with me last night and wants me to meet him today at 2 pm,"['know', 'old', 'dom', 'told', 'yesterday', 'name', 'roger', 'got', 'touch', 'last', 'night', 'want', 'meet', 'today', 'pm']",15
1,07732584351 - Rodger Burns - MSG = We tried to call you re your reply to our sms for a free nokia mobile + free camcorder. Please call now 08000930705 for delivery tomorrow,"['rodger', 'burn', 'msg', 'tried', 'call', 'reply', 'sm', 'free', 'nokia', 'mobile', 'free', 'camcorder', 'please', 'call', 'delivery', 'tomorrow']",16
0,I'm at home n ready...,"['home', 'n', 'ready']",3
0,Networking technical support associate.,"['networking', 'technical', 'support', 'associate']",4
0,She's good. How are you. Where r u working now,"['good', 'r', 'u', 'working']",4
0,I reach home safe n sound liao...,"['reach', 'home', 'safe', 'n', 'sound', 'liao']",6
0,"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied ""Boost is d secret of my energy"" n instantly d girl shouted ""our energy"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8","['boy', 'loved', 'gal', 'propsd', 'bt', 'didnt', 'mind', 'gv', 'lv', 'lttrs', 'bt', 'frnds', 'threw', 'thm', 'boy', 'decided', 'aproach', 'gal', 'dt', 'time', 'truck', 'speeding', 'towards', 'gal', 'wn', 'hit', 'girl', 'boy', 'ran', 'like', 'hell', 'n', 'saved', 'asked', 'cn', 'u', 'run', 'fast', 'boy', 'replied', 'boost', 'secret', 'energy', 'n', 'instantly', 'girl', 'shouted', 'energy', 'n', 'thy', 'lived', 'happily', 'drinking', 'boost', 'evrydy', 'moral', 'story', 'hv', 'free', 'msg', 'gud']",61
0,Ü dun need to pick ur gf?,"['ü', 'dun', 'need', 'pick', 'ur', 'gf']",6
0,Dear where you. Call me,"['dear', 'call']",2
0,"Sir, I have been late in paying rent for the past few months and had to pay a $ &lt;#&gt;  charge. I felt it would be inconsiderate of me to nag about something you give at great cost to yourself and that's why i didnt speak up. I however am in a recession and wont be able to pay the charge this month hence my askin well ahead of month's end. Can you please help. Thanks","['sir', 'late', 'paying', 'rent', 'past', 'month', 'pay', 'lt', 'gt', 'charge', 'felt', 'would', 'inconsiderate', 'nag', 'something', 'give', 'great', 'cost', 'didnt', 'speak', 'however', 'recession', 'wont', 'able', 'pay', 'charge', 'month', 'hence', 'askin', 'well', 'ahead', 'month', 'end', 'please', 'help', 'thanks']",36
0,Congrats kano..whr s the treat maga?,"['congrats', 'kano', 'whr', 'treat', 'maga']",5
0,10 min later k...,"['min', 'later', 'k']",3
0,Have a good evening! Ttyl,"['good', 'evening', 'ttyl']",3
0,Do u noe how 2 send files between 2 computers?,"['u', 'noe', 'send', 'file', 'computer']",5
0,How much i gave to you. Morning.,"['much', 'gave', 'morning']",3
0,Ok give me 5 minutes I think I see her. BTW you're my alibi. You were cutting my hair the whole time.,"['ok', 'give', 'minute', 'think', 'see', 'btw', 'alibi', 'cutting', 'hair', 'whole', 'time']",11
0,"I do know what u mean,  is the king of not havin credit! I'm goin2bed now. Night night sweet! Only1more sleep! ","['know', 'u', 'mean', 'king', 'havin', 'credit', 'night', 'night', 'sweet', 'sleep']",10
0,I am joining today formally.Pls keep praying.will talk later.,"['joining', 'today', 'keep', 'talk', 'later']",5
0,How much would it cost to hire a hitman,"['much', 'would', 'cost', 'hire', 'hitman']",5
0,Just buy a pizza. Meat lovers or supreme. U get to pick.,"['buy', 'pizza', 'meat', 'lover', 'supreme', 'u', 'get', 'pick']",8
