label,message,processed_message,token_count
0,"Frnd s not juz a word.....not merely a relationship.....its a silent promise which says ... "" I will be with YOU "" Wherevr.. Whenevr.. Forevr... Gudnyt dear..","['frnd', 'juz', 'word', 'merely', 'relationship', 'silent', 'promise', 'say', 'wherevr', 'whenevr', 'forevr', 'gudnyt', 'dear']",13
0,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear","['wonder', 'world', 'ur', 'style', 'ur', 'smile', 'ur', 'personality', 'ur', 'nature', 'ur', 'sm', 'ur', 'lovely', 'friendship', 'good', 'morning', 'dear']",18
1,For sale - arsenal dartboard. Good condition but no doubles or trebles!,"['sale', 'arsenal', 'dartboard', 'good', 'condition', 'double', 'treble']",7
0,"Aight I'll grab something to eat too, text me when you're back at mu","['aight', 'grab', 'something', 'eat', 'text', 'back', 'mu']",7
0,I am not having her number sir,"['number', 'sir']",2
0,I think chennai well settled?,"['think', 'chennai', 'well', 'settled']",4
0,Oh yeah! And my diet just flew out the window,"['oh', 'yeah', 'diet', 'flew', 'window']",5
0,yeah sure thing mate haunt got all my stuff sorted but im going sound anyway promoting hex for .by the way who is this? dont know number. Joke,"['yeah', 'sure', 'thing', 'mate', 'haunt', 'got', 'stuff', 'sorted', 'im', 'going', 'sound', 'anyway', 'promoting', 'hex', 'way', 'dont', 'know', 'number', 'joke']",19
0,";-( oh well, c u later","['oh', 'well', 'c', 'u', 'later']",5
0,U ned to convince him tht its not possible witot hurting his feeling its the main,"['u', 'ned', 'convince', 'tht', 'possible', 'witot', 'hurting', 'feeling', 'main']",9
1,sexy sexy cum and text me im wet and warm and ready for some porn! u up for some fun? THIS MSG IS FREE RECD MSGS 150P INC VAT 2 CANCEL TEXT STOP,"['sexy', 'sexy', 'cum', 'text', 'im', 'wet', 'warm', 'ready', 'porn', 'u', 'fun', 'msg', 'free', 'recd', 'msg', 'inc', 'vat', 'cancel', 'text', 'stop']",20
0,"Awesome, I'll see you in a bit","['awesome', 'see', 'bit']",3
0,Pls clarify back if an open return ticket that i have can be preponed for me to go back to kerala.,"['pls', 'clarify', 'back', 'open', 'return', 'ticket', 'preponed', 'go', 'back', 'kerala']",10
1,Talk sexy!! Make new friends or fall in love in the worlds most discreet text dating service. Just text VIP to 83110 and see who you could meet.,"['talk', 'sexy', 'make', 'new', 'friend', 'fall', 'love', 'world', 'discreet', 'text', 'dating', 'service', 'text', 'vip', 'see', 'could', 'meet']",17
0,"FR'NDSHIP is like a needle of a clock. Though V r in d same clock, V r nt able 2 met. Evn if V meet,itz only 4few seconds. Bt V alwys stay conected. Gud 9t;-)","['like', 'needle', 'clock', 'though', 'v', 'r', 'clock', 'v', 'r', 'nt', 'able', 'met', 'evn', 'v', 'meet', 'itz', 'second', 'bt', 'v', 'alwys', 'stay', 'conected', 'gud']",23
0,I know but you need to get hotel now. I just got my invitation but i had to apologise. Cali is to sweet for me to come to some english bloke's weddin,"['know', 'need', 'get', 'hotel', 'got', 'invitation', 'apologise', 'cali', 'sweet', 'come', 'english', 'bloke', 'weddin']",13
1,Phony £350 award - Todays Voda numbers ending XXXX are selected to receive a £350 award. If you have a match please call 08712300220 quoting claim code 3100 standard rates app,"['phony', 'award', 'today', 'voda', 'number', 'ending', 'xxxx', 'selected', 'receive', 'award', 'match', 'please', 'call', 'quoting', 'claim', 'code', 'standard', 'rate', 'app']",19
1,"Thanks for your ringtone order, reference number X29. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989180","['thanks', 'ringtone', 'order', 'reference', 'number', 'mobile', 'charged', 'tone', 'arrive', 'please', 'call', 'customer', 'service']",13
0,Lol no. Just trying to make your day a little more interesting,"['lol', 'trying', 'make', 'day', 'little', 'interesting']",6
0,Thanks for picking up the trash.,"['thanks', 'picking', 'trash']",3
0,She's fine. Sends her greetings,"['fine', 'sends', 'greeting']",3
0,I'm still pretty weak today .. Bad day ?,"['still', 'pretty', 'weak', 'today', 'bad', 'day']",6
0,"Ola would get back to you maybe not today but I ve told him you can be his direct link in the US in getting cars he bids for online, you arrange shipping and you get a cut. Or U????? For a partnership where U????? Invest money for shipping and he takes care of the rest!U??Wud b self reliant soon dnt worry","['ola', 'would', 'get', 'back', 'maybe', 'today', 'told', 'direct', 'link', 'u', 'getting', 'car', 'bid', 'online', 'arrange', 'shipping', 'get', 'cut', 'u', 'partnership', 'u', 'invest', 'money', 'shipping', 'take', 'care', 'rest', 'u', 'wud', 'b', 'self', 'reliant', 'soon', 'dnt', 'worry']",35
0,Wait . I will msg after  &lt;#&gt;  min.,"['wait', 'msg', 'lt', 'gt', 'min']",5
0,Got but got 2 colours lor. One colour is quite light n e other is darker lor. Actually i'm done she's styling my hair now.,"['got', 'got', 'colour', 'lor', 'one', 'colour', 'quite', 'light', 'n', 'e', 'darker', 'lor', 'actually', 'done', 'styling', 'hair']",16
0,I have lost 10 kilos as of today!,"['lost', 'kilo', 'today']",3
0,Neva mind it's ok..,"['neva', 'mind', 'ok']",3
0,I AM AT THE GAS STATION. GO THERE.,"['gas', 'station', 'go']",3
0,"Come to me right now, Ahmad","['come', 'right', 'ahmad']",3
0,"Yalru lyfu astne chikku.. Bt innu mundhe lyf ali halla ke bilo (marriage)program edhae, so lyf is nt yet ovr chikku..ali vargu lyfu meow meow:-D","['yalru', 'lyfu', 'astne', 'chikku', 'bt', 'innu', 'mundhe', 'lyf', 'ali', 'halla', 'ke', 'bilo', 'marriage', 'program', 'edhae', 'lyf', 'nt', 'yet', 'ovr', 'chikku', 'ali', 'vargu', 'lyfu', 'meow', 'meow']",25
0,"Hello, yeah i've just got out of the bath and need to do my hair so i'll come up when i'm done, yeah?","['hello', 'yeah', 'got', 'bath', 'need', 'hair', 'come', 'done', 'yeah']",9
1,Ringtone Club: Get the UK singles chart on your mobile each week and choose any top quality ringtone! This message is free of charge.,"['ringtone', 'club', 'get', 'uk', 'single', 'chart', 'mobile', 'week', 'choose', 'top', 'quality', 'ringtone', 'message', 'free', 'charge']",15
1,I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.,"['know', 'u', 'u', 'know', 'send', 'chat', 'let', 'find', 'rcvd', 'ldn', 'year']",11
1,No. 1 Nokia Tone 4 ur mob every week! Just txt NOK to 87021. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info,"['nokia', 'tone', 'ur', 'mob', 'every', 'week', 'txt', 'nok', 'tone', 'free', 'get', 'txtin', 'tell', 'ur', 'friend', 'reply', 'hl']",17
0,"We have sent JD for Customer Service cum Accounts Executive to ur mail id, For details contact us","['sent', 'jd', 'customer', 'service', 'cum', 'account', 'executive', 'ur', 'mail', 'id', 'detail', 'contact', 'u']",13
0,R we going with the  &lt;#&gt;  bus?,"['r', 'going', 'lt', 'gt', 'bus']",5
0,"Rose needs water, season needs change, poet needs imagination..My phone needs ur sms and i need ur lovely frndship forever....","['rose', 'need', 'water', 'season', 'need', 'change', 'poet', 'need', 'imagination', 'phone', 'need', 'ur', 'sm', 'need', 'ur', 'lovely', 'frndship', 'forever']",18
0,I sent them. Do you like?,"['sent', 'like']",2
1,"Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07090298926 to re-schedule. Ref:9307622","['customer', 'service', 'announcement', 'recently', 'tried', 'make', 'delivery', 'unable', 'please', 'call']",10
0,Ok... C ya...,"['ok', 'c', 'ya']",3
0,I lost 4 pounds since my doc visit last week woot woot! Now I'm gonna celebrate by stuffing my face!,"['lost', 'pound', 'since', 'doc', 'visit', 'last', 'week', 'woot', 'woot', 'gon', 'na', 'celebrate', 'stuffing', 'face']",14
0,Ü dun wan to watch infernal affair?,"['ü', 'dun', 'wan', 'watch', 'infernal', 'affair']",6
0,You do your studies alone without anyones help. If you cant no need to study.,"['study', 'alone', 'without', 'anyones', 'help', 'cant', 'need', 'study']",8
0,"Jane babes not goin 2 wrk, feel ill after lst nite. Foned in already cover 4 me chuck.:-)","['jane', 'babe', 'goin', 'wrk', 'feel', 'ill', 'lst', 'nite', 'foned', 'already', 'cover', 'chuck']",12
0,My supervisor find 4 me one lor i thk his students. I havent ask her yet. Tell u aft i ask her.,"['supervisor', 'find', 'one', 'lor', 'thk', 'student', 'havent', 'ask', 'yet', 'tell', 'u', 'aft', 'ask']",13
1,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906,"['december', 'mobile', 'entitled', 'update', 'latest', 'colour', 'camera', 'mobile', 'free', 'call', 'mobile', 'update', 'co', 'free']",14
0,Fine if thats the way u feel. Thats the way its gota b,"['fine', 'way', 'u', 'feel', 'way', 'gota', 'b']",7
0,how tall are you princess?,"['tall', 'princess']",2
0,Ard 530 like dat lor. We juz meet in mrt station then ü dun haf to come out.,"['ard', 'like', 'dat', 'lor', 'juz', 'meet', 'mrt', 'station', 'ü', 'dun', 'haf', 'come']",12
0,"Ya, i'm referin to mei's ex wat... No ah, waitin 4 u to treat, somebody shld b rich liao...So gd, den u dun have to work frm tmr onwards...","['ya', 'referin', 'mei', 'ex', 'wat', 'ah', 'waitin', 'u', 'treat', 'somebody', 'shld', 'b', 'rich', 'liao', 'gd', 'den', 'u', 'dun', 'work', 'frm', 'tmr', 'onwards']",22
0,Cool. I am  &lt;#&gt;  inches long. hope you like them big!,"['cool', 'lt', 'gt', 'inch', 'long', 'hope', 'like', 'big']",8
0,Just curious because my cuz asked what I was up to,"['curious', 'cuz', 'asked']",3
0,Havent stuck at orchard in my dad's car. Going 4 dinner now. U leh? So r they free tonight?,"['havent', 'stuck', 'orchard', 'dad', 'car', 'going', 'dinner', 'u', 'leh', 'r', 'free', 'tonight']",12
0,"Babe, have you got enough money to pick up bread and milk ? And I'll give you it back when you get home ?","['babe', 'got', 'enough', 'money', 'pick', 'bread', 'milk', 'give', 'back', 'get', 'home']",11
0,On the way to office da..,"['way', 'office', 'da']",3
0,Ugh its been a long day. I'm exhausted. Just want to cuddle up and take a nap,"['ugh', 'long', 'day', 'exhausted', 'want', 'cuddle', 'take', 'nap']",8
0,Now project pa. After that only i can come.,"['project', 'come']",2
0,Dont think so. It turns off like randomlly within 5min of opening,"['dont', 'think', 'turn', 'like', 'randomlly', 'within', 'opening']",7
0,There is no sense in my foot and penis.,"['sense', 'foot', 'penis']",3
0,I love you both too :-),['love'],1
0,"Dont pack what you can buy at any store.like cereals. If you must pack food, pack gari or something 9ja that you will miss.","['dont', 'pack', 'buy', 'cereal', 'must', 'pack', 'food', 'pack', 'gari', 'something', 'miss']",11
0,Hurry home. Soup is DONE!,"['hurry', 'home', 'soup', 'done']",4
0,Men like shorter ladies. Gaze up into his eyes.,"['men', 'like', 'shorter', 'lady', 'gaze', 'eye']",6
0,I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob,"['wnt', 'buy', 'bmw', 'car', 'urgently', 'vry', 'hv', 'shortage', 'lt', 'gt', 'source', 'arng', 'dis', 'amt', 'lt', 'gt', 'lac', 'thats', 'prob']",19
1,URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050001295 from land line. Claim A21. Valid 12hrs only,"['urgent', 'trying', 'contact', 'today', 'draw', 'show', 'prize', 'guaranteed', 'call', 'land', 'line', 'claim', 'valid']",13
1,http//tms. widelive.com/index. wml?id=820554ad0a1705572711&first=true¡C C Ringtone¡,"['wml', 'c']",2
0,Idea will soon get converted to live:),"['idea', 'soon', 'get', 'converted', 'live']",5
0,"Ela kano.,il download, come wen ur free..","['ela', 'il', 'download', 'come', 'wen', 'ur', 'free']",7
1,Sorry I missed your call let's talk when you have the time. I'm on 07090201529,"['sorry', 'missed', 'call', 'let', 'talk', 'time']",6
0,Howz that persons story,"['howz', 'person', 'story']",3
0,Yeah that's the impression I got,"['yeah', 'impression', 'got']",3
0,"Nt only for driving even for many reasons she is called BBD..thts it chikku, then hw abt dvg cold..heard tht vinobanagar violence hw is the condition..and hw ru ? Any problem?","['nt', 'driving', 'even', 'many', 'reason', 'called', 'bbd', 'thts', 'chikku', 'hw', 'abt', 'dvg', 'cold', 'heard', 'tht', 'vinobanagar', 'violence', 'hw', 'condition', 'hw', 'ru', 'problem']",22
0,I might go 2 sch. Yar at e salon now v boring.,"['might', 'go', 'sch', 'yar', 'e', 'salon', 'v', 'boring']",8
0,ELLO BABE U OK?,"['ello', 'babe', 'u', 'ok']",4
0,Are u coming to the funeral home,"['u', 'coming', 'funeral', 'home']",4
0,"Multiply the numbers independently and count decimal points then, for the division, push the decimal places like i showed you.","['multiply', 'number', 'independently', 'count', 'decimal', 'point', 'division', 'push', 'decimal', 'place', 'like', 'showed']",12
0,Please reserve ticket on saturday eve from chennai to thirunelvali and again from tirunelvali to chennai on sunday eve...i already see in net..no ticket available..i want to book ticket through tackle ..,"['please', 'reserve', 'ticket', 'saturday', 'eve', 'chennai', 'thirunelvali', 'tirunelvali', 'chennai', 'sunday', 'eve', 'already', 'see', 'net', 'ticket', 'available', 'want', 'book', 'ticket', 'tackle']",20
0,I'm meeting Darren...,"['meeting', 'darren']",2
0,I'm stuck in da middle of da row on da right hand side of da lt... ,"['stuck', 'da', 'middle', 'da', 'row', 'da', 'right', 'hand', 'side', 'da', 'lt']",11
0,"Feb  &lt;#&gt;  is ""I LOVE U"" day. Send dis to all ur ""VALUED FRNDS"" evn me. If 3 comes back u'll gt married d person u luv! If u ignore dis u will lose ur luv 4 Evr","['feb', 'lt', 'gt', 'love', 'u', 'day', 'send', 'dis', 'ur', 'valued', 'frnds', 'evn', 'come', 'back', 'u', 'gt', 'married', 'person', 'u', 'luv', 'u', 'ignore', 'dis', 'u', 'lose', 'ur', 'luv', 'evr']",28
0,Will it help if we propose going back again tomorrow,"['help', 'propose', 'going', 'back', 'tomorrow']",5
0,I like you peoples very much:) but am very shy pa.,"['like', 'people', 'much', 'shy', 'pa']",5
0,Hi:)did you asked to waheeda fathima about leave?,"['hi', 'asked', 'waheeda', 'fathima', 'leave']",5
0,Rofl betta invest in some  anti aging products,"['rofl', 'betta', 'invest', 'anti', 'aging', 'product']",6
0,"U wake up already? Wat u doing? U picking us up later rite? I'm taking sq825, reaching ard 7 smth 8 like dat. U can check e arrival time. C ya soon...","['u', 'wake', 'already', 'wat', 'u', 'u', 'picking', 'u', 'later', 'rite', 'taking', 'reaching', 'ard', 'smth', 'like', 'dat', 'u', 'check', 'e', 'arrival', 'time', 'c', 'ya', 'soon']",24
0,This single single answers are we fighting? Plus i said am broke and you didnt reply,"['single', 'single', 'answer', 'fighting', 'plus', 'said', 'broke', 'didnt', 'reply']",9
0,oh ya... Got hip hop open. Haha i was thinking can go for jazz then zoom to cine... Actually tonight i'm free leh... And there's a kb lesson tonight,"['oh', 'ya', 'got', 'hip', 'hop', 'open', 'haha', 'thinking', 'go', 'jazz', 'zoom', 'cine', 'actually', 'tonight', 'free', 'leh', 'kb', 'lesson', 'tonight']",19
1,"I want some cock! My hubby's away, I need a real man 2 satisfy me. Txt WIFE to 89938 for no strings action. (Txt STOP 2 end, txt rec £1.50ea. OTBox 731 LA1 7WS. )","['want', 'cock', 'hubby', 'away', 'need', 'real', 'man', 'satisfy', 'txt', 'wife', 'string', 'action', 'txt', 'stop', 'end', 'txt', 'rec', 'otbox']",18
0,No problem with the renewal. I.ll do it right away but i dont know his details.,"['problem', 'renewal', 'right', 'away', 'dont', 'know', 'detail']",7
0,He is a womdarfull actor,"['womdarfull', 'actor']",2
1,+123 Congratulations - in this week's competition draw u have won the £1450 prize to claim just call 09050002311 b4280703. T&Cs/stop SMS 08718727868. Over 18 only 150ppm,"['congratulation', 'week', 'competition', 'draw', 'u', 'prize', 'claim', 'call', 'sm']",9
0,S..antha num corrct dane,"['antha', 'num', 'corrct', 'dane']",4
0,And I don't plan on staying the night but I prolly won't be back til late,"['plan', 'staying', 'night', 'prolly', 'wo', 'back', 'til', 'late']",8
0,"Very hurting n meaningful lines ever: ""I compromised everything for my love, But at d end my love compromised me for everything:-("".. Gud mornin:-)","['hurting', 'n', 'meaningful', 'line', 'ever', 'compromised', 'everything', 'love', 'end', 'love', 'compromised', 'everything', 'gud', 'mornin']",14
0,Do well :)all will for little time. Thing of good times ahead:,"['well', 'little', 'time', 'thing', 'good', 'time', 'ahead']",7
0,You're gonna have to be way more specific than that,"['gon', 'na', 'way', 'specific']",4
0,Well boy am I glad G wasted all night at applebees for nothing,"['well', 'boy', 'glad', 'g', 'wasted', 'night', 'applebees', 'nothing']",8
0,Jay's getting really impatient and belligerent,"['jay', 'getting', 'really', 'impatient', 'belligerent']",5
0,Lol I know! Hey someone did a great inpersonation of flea on the forums. I love it!,"['lol', 'know', 'hey', 'someone', 'great', 'inpersonation', 'flea', 'forum', 'love']",9
0,Even u dont get in trouble while convincing..just tel him once or twice and just tel neglect his msgs dont c and read it..just dont reply,"['even', 'u', 'dont', 'get', 'trouble', 'convincing', 'tel', 'twice', 'tel', 'neglect', 'msg', 'dont', 'c', 'read', 'dont', 'reply']",16
0,Hey pple...$700 or $900 for 5 nights...Excellent location wif breakfast hamper!!!,"['hey', 'pple', 'night', 'excellent', 'location', 'wif', 'breakfast', 'hamper']",8
0,"Good afternoon sexy buns! How goes the job search ? I wake and you are my first thought as always, my love. I wish your fine and happy and know I adore you!","['good', 'afternoon', 'sexy', 'bun', 'go', 'job', 'search', 'wake', 'first', 'thought', 'always', 'love', 'wish', 'fine', 'happy', 'know', 'adore']",17
0,Sat right? Okay thanks... ,"['sat', 'right', 'okay', 'thanks']",4
0,No sir. That's why i had an 8-hr trip on the bus last week. Have another audition next wednesday but i think i might drive this time.,"['sir', 'trip', 'bus', 'last', 'week', 'another', 'audition', 'next', 'wednesday', 'think', 'might', 'drive', 'time']",13
0,Okie... Thanx...,"['okie', 'thanx']",2
0,Can you say what happen,"['say', 'happen']",2
0,"Hm good morning, headache anyone? :-)","['hm', 'good', 'morning', 'headache', 'anyone']",5
1,Sunshine Quiz! Win a super Sony DVD recorder if you canname the capital of Australia? Text MQUIZ to 82277. B,"['sunshine', 'quiz', 'win', 'super', 'sony', 'dvd', 'recorder', 'canname', 'capital', 'australia', 'text', 'mquiz', 'b']",13
0,"Dear, take care. I am just reaching home.love u a lot.","['dear', 'take', 'care', 'reaching', 'u', 'lot']",6
1,"Do you realize that in about 40 years, we'll have thousands of old ladies running around with tattoos?","['realize', 'year', 'thousand', 'old', 'lady', 'running', 'around', 'tattoo']",8
0,WOT U UP 2 J?,"['wot', 'u', 'j']",3
0,Hmm. Shall i bring a bottle of wine to keep us amused? Just joking! I'll still bring a bottle. Red or white? See you tomorrow,"['hmm', 'shall', 'bring', 'bottle', 'wine', 'keep', 'u', 'amused', 'joking', 'still', 'bring', 'bottle', 'red', 'white', 'see', 'tomorrow']",16
0,"you are sweet as well, princess. Please tell me your likes and dislikes in bed...","['sweet', 'well', 'princess', 'please', 'tell', 'like', 'dislike', 'bed']",8
0,Y bishan lei... I tot ü say lavender? ,"['bishan', 'lei', 'tot', 'ü', 'say', 'lavender']",6
1,4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths ? Call MobilesDirect free on 08000938767 to update now! or2stoptxt,"['half', 'price', 'orange', 'line', 'rental', 'latest', 'camera', 'phone', 'free', 'phone', 'call', 'mobilesdirect', 'free', 'update']",14
0,Ok going to sleep. Hope i can meet her.,"['ok', 'going', 'sleep', 'hope', 'meet']",5
0,Oh is it? Send me the address,"['oh', 'send', 'address']",3
0,What you thinked about me. First time you saw me in class.,"['thinked', 'first', 'time', 'saw', 'class']",5
0,Not sure I have the stomach for it ...,"['sure', 'stomach']",2
0,Like a personal sized or what,"['like', 'personal', 'sized']",3
0,I'm also came to room.,"['also', 'came', 'room']",3
0,Oh unintentionally not bad timing. Great. Fingers  the trains play along! Will give fifteen min warning.,"['oh', 'unintentionally', 'bad', 'timing', 'great', 'finger', 'train', 'play', 'along', 'give', 'fifteen', 'min', 'warning']",13
0,Morning only i can ok.,"['morning', 'ok']",2
0,Pete can you please ring meive hardly gotany credit,"['pete', 'please', 'ring', 'meive', 'hardly', 'gotany', 'credit']",7
0,I think just yourself …Thanks and see you tomo,"['think', 'see', 'tomo']",3
0,Do we have any spare power supplies,"['spare', 'power', 'supply']",3
0,"Awesome, be there in a minute","['awesome', 'minute']",2
0,No I don't have cancer. Moms making a big deal out of a regular checkup aka pap smear,"['cancer', 'mom', 'making', 'big', 'deal', 'regular', 'checkup', 'aka', 'pap', 'smear']",10
1,U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08718727870150ppm,"['u', 'secret', 'admirer', 'looking', 'make', 'contact', 'r', 'reveal', 'think', 'ur']",10
0,i am going to bed now prin,"['going', 'bed', 'prin']",3
0,Mm yes dear look how i am hugging you both. :-P,"['mm', 'yes', 'dear', 'look', 'hugging']",5
0,It's justbeen overa week since we broke up and already our brains are going to mush!,"['justbeen', 'overa', 'week', 'since', 'broke', 'already', 'brain', 'going', 'mush']",9
0,Ok i am on the way to railway,"['ok', 'way', 'railway']",3
0,"You are everywhere dirt, on the floor, the windows, even on my shirt. And sometimes when i open my mouth, you are all that comes flowing out. I dream of my world without you, then half my chores are out too. A time of joy for me, lots of tv shows i.ll see. But i guess like all things you just must exist, like rain, hail and mist, and when my time here is done, you and i become one.","['everywhere', 'dirt', 'floor', 'window', 'even', 'shirt', 'sometimes', 'open', 'mouth', 'come', 'flowing', 'dream', 'world', 'without', 'half', 'chore', 'time', 'joy', 'lot', 'tv', 'show', 'see', 'guess', 'like', 'thing', 'must', 'exist', 'like', 'rain', 'hail', 'mist', 'time', 'done', 'become', 'one']",35
0,Wah... Okie okie... Muz make use of e unlimited... Haha... ,"['wah', 'okie', 'okie', 'muz', 'make', 'use', 'e', 'unlimited', 'haha']",9
1,WINNER! As a valued network customer you hvae been selected to receive a £900 reward! To collect call 09061701444. Valid 24 hours only. ACL03530150PM,"['winner', 'valued', 'network', 'customer', 'hvae', 'selected', 'receive', 'reward', 'collect', 'call', 'valid', 'hour']",12
0,You are not bothering me but you have to trust my answers. Pls.,"['bothering', 'trust', 'answer', 'pls']",4
0,No plans yet. What are you doing ?,"['plan', 'yet']",2
0,Still chance there. If you search hard you will get it..let have a try :),"['still', 'chance', 'search', 'hard', 'get', 'let', 'try']",7
0,"Good afternoon, my love ... How goes your day ? How did you sleep ? I hope your well, my boytoy ... I think of you ...","['good', 'afternoon', 'love', 'go', 'day', 'sleep', 'hope', 'well', 'boytoy', 'think']",10
0,Better. Made up for Friday and stuffed myself like a pig yesterday. Now I feel bleh. But at least its not writhing pain kind of bleh.,"['better', 'made', 'friday', 'stuffed', 'like', 'pig', 'yesterday', 'feel', 'bleh', 'least', 'writhing', 'pain', 'kind', 'bleh']",14
0,"&lt;#&gt; , that's all? Guess that's easy enough","['lt', 'gt', 'guess', 'easy', 'enough']",5
0,Still work going on:)it is very small house.,"['still', 'work', 'going', 'small', 'house']",5
0,Please attend the phone:),"['please', 'attend', 'phone']",3
0,No screaming means shouting..,"['screaming', 'mean', 'shouting']",3
0,"Set a place for me in your heart and not in your mind, as the mind easily forgets but the heart will always remember. Wish you Happy Valentines Day!","['set', 'place', 'heart', 'mind', 'mind', 'easily', 'forgets', 'heart', 'always', 'remember', 'wish', 'happy', 'valentine', 'day']",14
0,Ok enjoy . R u there in home.,"['ok', 'enjoy', 'r', 'u', 'home']",5
0,No. Its not specialisation. Can work but its slave labor. Will look for it this month sha cos no shakara 4 beggar.,"['specialisation', 'work', 'slave', 'labor', 'look', 'month', 'sha', 'co', 'shakara', 'beggar']",10
1,XCLUSIVE@CLUBSAISAI 2MOROW 28/5 SOIREE SPECIALE ZOUK WITH NICHOLS FROM PARIS.FREE ROSES 2 ALL LADIES !!! info: 07946746291/07880867867 ,"['xclusive', 'clubsaisai', 'soiree', 'speciale', 'zouk', 'nichols', 'rose', 'lady', 'info']",9
0,I;m reaching in another 2 stops.,"['reaching', 'another', 'stop']",3
0,Then ur physics get a-?,"['ur', 'physic', 'get']",3
0,"Tick, tick, tick .... Where are you ? I could die of loneliness you know ! *pouts* *stomps feet* I need you ...","['tick', 'tick', 'tick', 'could', 'die', 'loneliness', 'know', 'pout', 'stomp', 'foot', 'need']",11
0,I am late. I will be there at,['late'],1
0,Oooh I got plenty of those!,"['oooh', 'got', 'plenty']",3
0,"Thk shld b can... Ya, i wana go 4 lessons... Haha, can go for one whole stretch...","['thk', 'shld', 'b', 'ya', 'wana', 'go', 'lesson', 'haha', 'go', 'one', 'whole', 'stretch']",12
1,"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE","['sm', 'service', 'inclusive', 'text', 'credit', 'pls', 'goto', 'unsubscribe', 'stop', 'extra', 'charge', 'help']",12
0,Can not use foreign stamps in this country. Good lecture .,"['use', 'foreign', 'stamp', 'country', 'good', 'lecture']",6
0,Bring home some Wendy =D,"['bring', 'home', 'wendy']",3
0,Oh... Lk tt den we take e one tt ends at cine lor... Dun wan yogasana oso can... ,"['oh', 'lk', 'tt', 'den', 'take', 'e', 'one', 'tt', 'end', 'cine', 'lor', 'dun', 'wan', 'yogasana', 'oso']",15
0,Do u knw dis no. &lt;#&gt; ?,"['u', 'knw', 'dis', 'lt', 'gt']",5
0,Omg you can make a wedding chapel in frontierville? Why do they get all the good stuff?,"['omg', 'make', 'wedding', 'chapel', 'frontierville', 'get', 'good', 'stuff']",8
0,And whenever you and i see we can still hook up too.,"['whenever', 'see', 'still', 'hook']",4
0,"Depends on quality. If you want the type i sent boye, faded glory, then about 6. If you want ralphs maybe 2","['depends', 'quality', 'want', 'type', 'sent', 'boye', 'faded', 'glory', 'want', 'ralphs', 'maybe']",11
0,Yes but can we meet in town cos will go to gep and then home. You could text at bus stop. And don't worry we'll have finished by march … ish!,"['yes', 'meet', 'town', 'co', 'go', 'gep', 'home', 'could', 'text', 'bus', 'stop', 'worry', 'finished', 'march', 'ish']",15
0,"Aight will do, thanks again for comin out","['aight', 'thanks', 'comin']",3
0,Pls pls find out from aunt nike.,"['pls', 'pls', 'find', 'aunt', 'nike']",5
0,"Very strange.  and  are watching the 2nd one now but i'm in bed. Sweet dreams, miss u ","['strange', 'watching', 'one', 'bed', 'sweet', 'dream', 'miss', 'u']",8
0,Also fuck you and your family for going to rhode island or wherever the fuck and leaving me all alone the week I have a new bong &gt;:(,"['also', 'fuck', 'family', 'going', 'rhode', 'island', 'wherever', 'fuck', 'leaving', 'alone', 'week', 'new', 'bong', 'gt']",14
1,T-Mobile customer you may now claim your FREE CAMERA PHONE upgrade & a pay & go sim card for your loyalty. Call on 0845 021 3680.Offer ends 28thFeb.T&C's apply,"['customer', 'may', 'claim', 'free', 'camera', 'phone', 'upgrade', 'pay', 'go', 'sim', 'card', 'loyalty', 'call', 'end', 'c', 'apply']",16
1,it to 80488. Your 500 free text messages are valid until 31 December 2005.,"['free', 'text', 'message', 'valid', 'december']",5
1,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+,"['free', 'week', 'nokia', 'tone', 'ur', 'mob', 'every', 'week', 'txt', 'nokia', 'get', 'txting', 'tell', 'ur', 'mate', 'pobox']",16
0,"I'll see if I can swing by in a bit, got some things to take care of here firsg","['see', 'swing', 'bit', 'got', 'thing', 'take', 'care', 'firsg']",8
